VEHICLE_UPDATES;2024000000000;veh_2920;26.91677430180576;184.78274740103646;42.07074359099329;2.88667242337604
VEHICLE_UPDATES;2024000000000;veh_2921;18.01303870477822;180.59065721468056;41.972584283826365;2.7780514515157373
VEHICLE_UPDATES;2024000000000;veh_2922;36.787815445283044;154.4710869700944;41.95967550800775;2.7830488493373498
VEHICLE_UPDATES;2024000000000;veh_2923;25.06853797044664;182.4608444277688;42.06989638270172;2.8866432990527437
VEHICLE_UPDATES;2024000000000;veh_2924;21.744312249580112;178.20307472734106;41.9713280798478;2.77814127903184
VEHICLE_UPDATES;2024000000000;veh_2927;26.567211642362473;192.28515840828305;42.07226424983666;2.886982908585135
VEHICLE_UPDATES;2024000000000;veh_2928;20.090268930403912;178.20307472726577;41.971413797770005;2.7780987148385905
VEHICLE_UPDATES;2024000000000;veh_2930;26.87974256176724;188.76506794706054;42.07146956612472;2.8868276325135986
VEHICLE_UPDATES;2024000000000;veh_2931;21.4888451403209;180.36155405404028;41.972016154403164;2.7781247828706923
VEHICLE_UPDATES;2024000000000;veh_2932;26.831015091014127;184.78274740102862;42.0706743223397;2.8867035885587757
VEHICLE_UPDATES;2024000000000;veh_2933;24.052577435755907;173.23253416007327;41.969512254341666;2.7782201909669024
VEHICLE_UPDATES;2024000000000;veh_2935;21.627150105962272;180.59053297923637;41.97239651160939;2.778126760761001
VEHICLE_UPDATES;2024000000000;veh_2936;26.956670451506493;186.7442067555211;42.071022189441095;2.8867472939989867
VEHICLE_UPDATES;2024000000000;veh_2937;18.742237851361995;180.3615540541378;41.97198443774421;2.778086001695971
VEHICLE_UPDATES;2024000000000;veh_2938;23.63809497572825;199.33109048807088;42.07530065497718;2.8881972816758283
VEHICLE_UPDATES;2024000000000;veh_2939;19.917670148769787;179.1762583048318;41.97164677430581;2.7780531927898933
VEHICLE_UPDATES;2024000000000;veh_2942;21.742137542040435;180.59053297914377;41.97265893242317;2.778129474565583
VEHICLE_UPDATES;2024000000000;veh_2943;25.718152074862395;199.33109048805434;42.07416738420781;2.8877068913655197
VEHICLE_UPDATES;2024000000000;veh_2945;19.462301058952143;162.31243273245207;41.9655954397605;2.7794816485222187
VEHICLE_UPDATES;2024000000000;veh_2946;21.90833413419188;181.96112375826178;41.97305108841251;2.778141311279427
VEHICLE_UPDATES;2024000000000;veh_2947;25.55589755992757;199.33109048800384;42.07455374580907;2.8878880489144976
VEHICLE_UPDATES;2024000000000;veh_2948;17.0991144064206;199.48305241168634;41.98026159298429;2.779921315439127
VEHICLE_UPDATES;2024000000000;veh_2949;13.972878118663553;166.4648659292353;41.967135863392755;2.778905664642074
VEHICLE_UPDATES;2024000000000;veh_2950;23.641660630161628;197.57397658310728;42.0759461038952;2.8884984163863874
VEHICLE_UPDATES;2024000000000;veh_2952;19.752520508379614;202.64630795550661;41.98131933810449;2.780451602422022
VEHICLE_UPDATES;2024000000000;veh_2953;26.255905523173148;197.57397658303998;42.076102177827714;2.8886050350978794
VEHICLE_UPDATES;2024000000000;veh_2956;18.851796730715837;183.91704681777406;41.9735809347629;2.778134819549357
VEHICLE_UPDATES;2024000000000;veh_2957;25.510455433901086;199.33109048812886;42.074936713897706;2.8880676176178524
VEHICLE_UPDATES;2024000000000;veh_2958;22.74781534731649;169.1380512336057;41.96804699601243;2.778569771390733
VEHICLE_UPDATES;2024000000000;veh_2959;18.567956876791794;182.6354004889727;41.97332111187841;2.778116473598612
VEHICLE_UPDATES;2024000000000;veh_2961;25.88294371890604;199.3310904880401;42.07536909655463;2.8883113442399044
VEHICLE_UPDATES;2024000000000;veh_2962;18.73175239832195;185.47690120663216;41.97423276398618;2.778160032110025
VEHICLE_UPDATES;2024000000000;veh_2963;16.39017493789697;193.71079188335702;41.97747447386697;2.7788641272395704
VEHICLE_UPDATES;2024000000000;veh_2964;26.468949111580528;199.3310904880964;42.075770806472676;2.8884997062201534
VEHICLE_UPDATES;2024000000000;veh_2965;21.8293003796353;183.92582167651244;41.973497843600825;2.778166168035391
VEHICLE_UPDATES;2024000000000;veh_2966;29.192834039247806;192.05648380546512;42.0774578328198;2.8891867624229572
VEHICLE_UPDATES;2024000000000;veh_2970;19.13217479665277;183.91704681776162;41.97392088455776;2.7781648277893494
VEHICLE_UPDATES;2024000000000;veh_2971;19.564426364963424;168.5528624745258;41.9675535557182;2.778781118509845
VEHICLE_UPDATES;2024000000000;veh_2972;25.261317503157393;197.57397658319275;42.076876967124946;2.8889329270688915
VEHICLE_UPDATES;2024000000000;veh_2973;15.96813039395882;190.43816420099992;41.9762067914648;2.77851526025545
VEHICLE_UPDATES;2024000000000;veh_2974;6.86270025117558;229.21211760258223;41.993504252248535;2.79308268840742
VEHICLE_UPDATES;2024000000000;veh_2975;17.213371798409113;193.71079188333923;41.97759076463879;2.7789414765409117
VEHICLE_UPDATES;2024000000000;veh_2976;20.99774735254042;175.7043228384163;41.970754333006106;2.7781016117200465
VEHICLE_UPDATES;2024000000000;veh_2978;5.507735396076222;228.99849303639772;41.99355163511185;2.793097012068439
VEHICLE_UPDATES;2024000000000;veh_2979;21.6215013758408;183.9258216765146;41.97379398148535;2.778192370023327
VEHICLE_UPDATES;2024000000000;veh_2980;18.704049984787705;183.91764774884072;41.97389640028377;2.7781239948883893
VEHICLE_UPDATES;2024000000000;veh_2981;27.92285207729326;197.57088126605316;42.07654308082013;2.888832225328054
VEHICLE_UPDATES;2024000000000;veh_2983;22.099176138556395;173.99888181304848;41.96991924442078;2.7781995408888487
VEHICLE_UPDATES;2024000000000;veh_2984;17.358203541557042;229.220704560002;41.9931053652627;2.7925248616969816
VEHICLE_UPDATES;2024000000000;veh_2985;15.942510578375733;191.5860775197653;41.976782319844695;2.7786616975341847
VEHICLE_UPDATES;2024000000000;veh_2987;16.930822430486327;206.6310981559004;41.98310609754258;2.7815181680543355
VEHICLE_UPDATES;2024000000000;veh_2988;17.72698801994974;195.758066949742;41.978575971619655;2.779250936899773
VEHICLE_UPDATES;2024000000000;veh_2989;15.803719430528602;224.16259975767437;41.99008999174004;2.7881027944203356
VEHICLE_UPDATES;2024000000000;veh_2990;29.752656701885492;189.82050690096352;42.078570791688584;2.8894328928827813
VEHICLE_UPDATES;2024000000000;veh_2991;17.274945620258304;189.58147919592716;41.975934687309255;2.778532193612282
VEHICLE_UPDATES;2024000000000;veh_2992;29.655965419970258;190.0966442937134;42.07796352560911;2.889328333279452
VEHICLE_UPDATES;2024000000000;veh_2994;16.698427759371285;190.43816420100768;41.97623472058538;2.778600639898417
VEHICLE_UPDATES;2024000000000;veh_2995;21.793967688995803;197.74281041762643;41.97959497569634;2.7797411015145355
VEHICLE_UPDATES;2024000000000;veh_2997;13.349108140925921;225.35757353195626;41.990729123027364;2.788953201022948
VEHICLE_UPDATES;2024000000000;veh_2998;29.817878268192718;190.0966442936828;42.07827550874358;2.8894023444375834
VEHICLE_UPDATES;2024000000000;veh_2999;20.57812370171596;157.34949525927104;41.9640805170074;2.780150155274033
VEHICLE_UPDATES;2024000000000;veh_3000;17.182058272235498;227.37253287189102;41.991850325732706;2.7905377499197854
VEHICLE_UPDATES;2024000000000;veh_3001;16.632328122737544;206.63109815591264;41.98298805825302;2.7814824667037397
VEHICLE_UPDATES;2024000000000;veh_3003;16.105975450643218;191.5860775197653;41.9770142842717;2.778764082974122
VEHICLE_UPDATES;2024000000000;veh_3004;30.512099804946885;183.81177148631105;42.07964588252845;2.8896377983575507
VEHICLE_UPDATES;2024000000000;veh_3005;16.60141516733382;192.96009572068814;41.97729792277805;2.778848697357781
VEHICLE_UPDATES;2024000000000;veh_3006;30.070551617183025;187.3306782407434;42.078695623154324;2.8894963772281876
VEHICLE_UPDATES;2024000000000;veh_3007;16.366457992778965;190.9703684972334;41.97652366798428;2.7786709425608143
VEHICLE_UPDATES;2024000000000;veh_3008;28.23927431684891;183.18793085724192;42.08002655930649;2.8895928445530017
VEHICLE_UPDATES;2024000000000;veh_3009;15.323503421565368;202.6463079555971;41.98153578146724;2.780571757793974
VEHICLE_UPDATES;2024000000000;veh_3012;30.289085341647475;183.17393996146257;42.08027990152442;2.8896500502857325
VEHICLE_UPDATES;2024000000000;veh_3013;16.29719283912434;191.58607751976515;41.9767238263239;2.77872466856375
VEHICLE_UPDATES;2024000000000;veh_3014;23.48397199369623;153.8685224496489;41.96205179401965;2.781478118842891
VEHICLE_UPDATES;2024000000000;veh_3015;30.33112369148913;186.29990313952763;42.079127768945355;2.889569381765294
VEHICLE_UPDATES;2024000000000;veh_3016;16.28877718511502;220.55817575217753;41.989008402248835;2.7867322904737972
VEHICLE_UPDATES;2024000000000;veh_3017;30.83209409148006;181.30735309482992;42.08109300675469;2.889716933015394
VEHICLE_UPDATES;2024000000000;veh_3018;17.789479825406058;194.79188597990793;41.97783726398759;2.7790245270090748
VEHICLE_UPDATES;2024000000000;veh_3020;29.626116406772496;193.49674669732272;42.08616898771038;2.8903211541789475
VEHICLE_UPDATES;2024000000000;veh_3021;16.466813673996352;191.5860775197653;41.97700939403263;2.7788021001835594
VEHICLE_UPDATES;2024000000000;veh_3022;30.14556773769565;181.68241657015614;42.08282612707116;2.889780651028351
VEHICLE_UPDATES;2024000000000;veh_3023;14.466372060131224;225.3575735319369;41.990432729888006;2.7885528925490455
VEHICLE_UPDATES;2024000000000;veh_3025;30.59032269874864;183.62620690537295;42.083660044357664;2.889765483985158
VEHICLE_UPDATES;2024000000000;veh_3028;21.66059012132153;154.6933082603206;41.962302831595856;2.781269260041298
VEHICLE_UPDATES;2024000000000;veh_3029;17.09692251387306;199.48305241168634;41.98000841439045;2.779843237187623
VEHICLE_UPDATES;2024000000000;veh_3030;32.58748854731213;183.62890349347083;42.08347607731059;2.8898275969709615
VEHICLE_UPDATES;2024000000000;veh_3031;18.039151041578506;194.7918859799212;41.97809046025216;2.7791131942409733
VEHICLE_UPDATES;2024000000000;veh_3034;29.723913476561506;189.12973613841973;42.08489766581906;2.8900364072812197
VEHICLE_UPDATES;2024000000000;veh_3036;15.133513148865733;229.31906173257067;41.99265407703128;2.7917656769295913
VEHICLE_UPDATES;2024000000000;veh_3037;15.848438202551309;210.25643716357868;41.984574317607205;2.7825976496305076
VEHICLE_UPDATES;2024000000000;veh_3039;14.027591118395339;204.091644566806;41.985533850818804;2.7834284263732183
VEHICLE_UPDATES;2024000000000;veh_3040;17.037324075476363;215.24409639905983;41.986676295121754;2.784355987909047
VEHICLE_UPDATES;2024000000000;veh_3041;29.183478961664164;187.15582604986247;42.084566869941774;2.8899291134303393
VEHICLE_UPDATES;2024000000000;veh_3042;18.998628815474454;194.79188597985515;41.97800930732487;2.7791246595809724
VEHICLE_UPDATES;2024000000000;veh_3043;31.337995847164258;187.14864093173568;42.084038954835194;2.8898800942217933
VEHICLE_UPDATES;2024000000000;veh_3044;19.96104071534432;158.20766024788477;41.964412760960904;2.7799659390672877
VEHICLE_UPDATES;2024000000000;veh_3046;18.149935559573038;194.79188597999288;41.97775193634715;2.779034530470126
VEHICLE_UPDATES;2024000000000;veh_3047;23.363368233563357;200.19522432446797;42.089106299768765;2.891502934193643
VEHICLE_UPDATES;2024000000000;veh_3048;19.3707765172291;197.74281041764135;41.97963292108585;2.779716661437419
VEHICLE_UPDATES;2024000000000;veh_3049;29.619959506182912;192.98640082571364;42.08564540810227;2.8901596521744133
VEHICLE_UPDATES;2024000000000;veh_3050;19.92284069278617;199.4785946059178;41.98024806053747;2.779996833702218
VEHICLE_UPDATES;2024000000000;veh_3051;30.281262003523867;187.1486409317215;42.08449009751981;2.889955259571421
VEHICLE_UPDATES;2024000000000;veh_3054;20.074906555657982;195.75806694971945;41.97834000015248;2.779242801023581
VEHICLE_UPDATES;2024000000000;veh_3055;29.555263642053074;189.95872295455615;42.08537830258147;2.89013600557511
VEHICLE_UPDATES;2024000000000;veh_3056;20.946138528378267;195.75806694971945;41.97868902402842;2.7793734932324976
VEHICLE_UPDATES;2024000000000;veh_3057;29.653360787836824;194.25426952619594;42.08619231477775;2.8903680755307937
VEHICLE_UPDATES;2024000000000;veh_3058;18.49399478018109;185.31769846687996;41.974487535107585;2.7781526131901426
VEHICLE_UPDATES;2024000000000;veh_3059;19.757635311111837;199.47859460594108;41.97989990507057;2.779833143964544
VEHICLE_UPDATES;2024000000000;veh_3060;5.802076419359448;230.19442890775258;41.99375488771675;2.7934124195489325
VEHICLE_UPDATES;2024000000000;veh_3062;21.733075698649873;199.48549284182025;41.97989536243281;2.7798718852586184
VEHICLE_UPDATES;2024000000000;veh_3063;23.33257331179483;200.19522432446797;42.089450279784316;2.8916721379766503
VEHICLE_UPDATES;2024000000000;veh_3064;6.15622213713825;230.19442890775258;41.99400866370024;2.793818652889911
VEHICLE_UPDATES;2024000000000;veh_3065;28.673437102236566;198.33646541840372;42.08804130753538;2.891042349712836
VEHICLE_UPDATES;2024000000000;veh_3067;21.51562305242563;196.971457602728;41.97904972567705;2.7795146493255447
VEHICLE_UPDATES;2024000000000;veh_3068;29.24219006838344;196.69980237283073;42.08759252929006;2.89084434609365
VEHICLE_UPDATES;2024000000000;veh_3069;21.75374297576353;197.74281041771863;41.97934688317105;2.779635656800991
VEHICLE_UPDATES;2024000000000;veh_3070;27.659240033594408;199.5182238578742;42.08854527447738;2.8913155967470665
VEHICLE_UPDATES;2024000000000;veh_3072;17.977086343786322;180.59065721460465;41.97273155612113;2.7780143494707694
VEHICLE_UPDATES;2024000000000;veh_3073;18.82357592230564;202.64630795558966;41.98167408246947;2.780690294182674
VEHICLE_UPDATES;2024000000000;veh_3074;27.9525466104709;199.51822385795145;42.08826611186011;2.8911832816603864
VEHICLE_UPDATES;2024000000000;veh_3075;16.453283638300913;216.10297834632846;41.98716605274414;2.784831863763565
VEHICLE_UPDATES;2024000000000;veh_3076;20.844328364067938;200.46744902965355;41.98060643064441;2.7802092830836376
VEHICLE_UPDATES;2024000000000;veh_3077;13.644312641609634;218.74864764041544;41.98798108390255;2.7856928102552834
VEHICLE_UPDATES;2024000000000;veh_3078;23.318232442920937;201.0564396017539;42.08972760791455;2.891812409140505
VEHICLE_UPDATES;2024000000000;veh_3081;20.16510322506486;200.46744902961655;41.98095693579041;2.7803832433694526
VEHICLE_UPDATES;2024000000000;veh_3082;26.395579144379866;200.99639792932732;42.089548304199624;2.8917616258161827
VEHICLE_UPDATES;2024000000000;veh_3083;19.04090236219702;202.63749250369742;41.98150802838895;2.7806399421103523
VEHICLE_UPDATES;2024000000000;veh_3084;26.17412913612937;201.05643960176917;42.08995007710422;2.891968452286244
VEHICLE_UPDATES;2024000000000;veh_3085;17.98508685638701;181.94730637257814;41.97290089454409;2.778057702897304
VEHICLE_UPDATES;2024000000000;veh_3086;19.35255490263412;202.64371291446662;41.98128245095547;2.7805565614609424
VEHICLE_UPDATES;2024000000000;veh_3087;26.804779758636474;202.89783960364576;42.09074256015452;2.892402320053013
VEHICLE_UPDATES;2024000000000;veh_3089;17.076277289258304;213.30943904357426;41.98606672350744;2.783806804261862
VEHICLE_UPDATES;2024000000000;veh_3090;26.705417341242207;202.89522643831918;42.09064407908653;2.8923886730489876
VEHICLE_UPDATES;2024000000000;veh_3091;17.33160644330599;203.16667975135886;41.98197070304921;2.780941192777654
VEHICLE_UPDATES;2024000000000;veh_3092;26.053198416906607;203.6090384416706;42.091449881248145;2.8927699861060443
VEHICLE_UPDATES;2024000000000;veh_3094;16.51019971294876;203.999716260632;41.982314893142885;2.781099741929389
VEHICLE_UPDATES;2024000000000;veh_3095;27.799007005366477;205.61085891346147;42.09170894471704;2.8930124421814893
VEHICLE_UPDATES;2024000000000;veh_3097;17.70093343673583;203.180642582892;41.981810854738704;2.7808080950974925
VEHICLE_UPDATES;2024000000000;veh_3098;27.737477420401785;206.93044060733354;42.09224222165307;2.893315499739818
VEHICLE_UPDATES;2024000000000;veh_3099;19.858513406442622;163.70120361849075;41.96638353538752;2.7791612481983066
VEHICLE_UPDATES;2024000000000;veh_3100;15.332494572685656;204.2968482943248;41.98251304316789;2.7812601526072953
VEHICLE_UPDATES;2024000000000;veh_3101;27.631303684431344;207.95459455184914;42.09330472274046;2.8940101000427187
VEHICLE_UPDATES;2024000000000;veh_3102;14.31064093750301;207.0233433160815;41.98276196266642;2.781415857017379
VEHICLE_UPDATES;2024000000000;veh_3103;27.77250743138439;206.93044060734508;42.092308063432796;2.8934036102006333
VEHICLE_UPDATES;2024000000000;veh_3104;17.086203614946616;213.05756357625114;41.98627589622314;2.783988538417168
VEHICLE_UPDATES;2024000000000;veh_3106;27.574805638070572;206.93044060727584;42.092633265893426;2.8936247280910123
VEHICLE_UPDATES;2024000000000;veh_3107;16.174360915943435;222.08670775657123;41.98953927623649;2.787414395000971
VEHICLE_UPDATES;2024000000000;veh_3109;12.953718331655297;206.6244968893389;41.983216283480445;2.7817212556808544
VEHICLE_UPDATES;2024000000000;veh_3110;26.91416620544209;209.9346190831635;42.09360877333543;2.894280218819074
VEHICLE_UPDATES;2024000000000;veh_3111;12.683355679786397;206.62449688925605;41.98337357361169;2.781826265086031
VEHICLE_UPDATES;2024000000000;veh_3112;26.969242973829317;207.9545945518036;42.09332631807761;2.8941130786592693
VEHICLE_UPDATES;2024000000000;veh_3113;24.068497915509248;172.98231060878604;41.96938188099422;2.7782811263532956
VEHICLE_UPDATES;2024000000000;veh_3115;16.855342542470687;216.10297834627067;41.9869313237105;2.784603620673002
VEHICLE_UPDATES;2024000000000;veh_3116;27.423934333180693;210.64397749503945;42.09446151534872;2.894903660712045
VEHICLE_UPDATES;2024000000000;veh_3117;16.28961415107572;207.0151771089972;41.9828067191229;2.781402958665181
VEHICLE_UPDATES;2024000000000;veh_3118;16.191839053201132;222.08670775663694;41.98933086544353;2.787163350572219
VEHICLE_UPDATES;2024000000000;veh_3120;27.829925421896874;211.1899229080947;42.094792496329475;2.8952162894343534
VEHICLE_UPDATES;2024000000000;veh_3121;17.373967768371113;209.31281176924816;41.98411485259699;2.7822505208947734
VEHICLE_UPDATES;2024000000000;veh_3123;28.00918115723789;211.2030475433483;42.09487504765681;2.895238101091458
VEHICLE_UPDATES;2024000000000;veh_3124;12.631866793260704;207.2428126539648;41.98358795140277;2.7819697468673223
VEHICLE_UPDATES;2024000000000;veh_3125;28.57491131865938;212.9522527676906;42.09511483782745;2.895486264457381
VEHICLE_UPDATES;2024000000000;veh_3126;15.702912035820694;209.31281176923656;41.98432381408365;2.7824068379639115
VEHICLE_UPDATES;2024000000000;veh_3127;18.223020789766142;180.361554053991;41.97232357731624;2.7780490691001027
VEHICLE_UPDATES;2024000000000;veh_3128;28.72564882868712;212.95225276769784;42.095395519581366;2.8956838906944244
VEHICLE_UPDATES;2024000000000;veh_3129;12.960482631051608;207.24281265400103;41.98379822956031;2.7821139506863855
VEHICLE_UPDATES;2024000000000;veh_3131;28.704229786316695;211.1948725696946;42.094863590034755;2.89531915542789
VEHICLE_UPDATES;2024000000000;veh_3132;15.906238483099079;216.02410064958534;41.98740247869092;2.7850614103088627
VEHICLE_UPDATES;2024000000000;veh_3133;6.902273131402307;229.62544271756852;41.994830899924004;2.795189684113311
VEHICLE_UPDATES;2024000000000;veh_3134;4.559932670327963;229.7855914501869;41.99364116616696;2.7932922123798796
VEHICLE_UPDATES;2024000000000;veh_3135;9.842842005012988;229.6254427175725;41.995127192787045;2.7956545475531036
VEHICLE_UPDATES;2024000000000;veh_3137;16.1182309013893;210.1009688818537;41.98474219516946;2.7827727306560197
VEHICLE_UPDATES;2024000000000;veh_3138;21.313112411518713;228.61454648916816;41.99638881696887;2.797536027618282
VEHICLE_UPDATES;2024000000000;veh_3140;15.727119839085177;206.62449688930914;41.98355181472418;2.781902139047506
VEHICLE_UPDATES;2024000000000;veh_3141;30.051493053048212;215.03275251701643;42.09589193181358;2.8961431194201137
VEHICLE_UPDATES;2024000000000;veh_3142;21.135394731452863;185.47690120665837;41.974152398673745;2.778227570333137
VEHICLE_UPDATES;2024000000000;veh_3143;14.560392040297119;209.31281176925958;41.98410947537137;2.7822907565693615
VEHICLE_UPDATES;2024000000000;veh_3144;30.333914210593967;215.03275251697255;42.09564370032589;2.896004463047277
VEHICLE_UPDATES;2024000000000;veh_3145;16.080193254484115;224.17300079131073;41.99011948793766;2.788194702772497
VEHICLE_UPDATES;2024000000000;veh_3146;18.517978776944652;216.3230146183928;41.98670627940281;2.784431821639997
VEHICLE_UPDATES;2024000000000;veh_3148;30.331791360144294;215.03275251699242;42.09635424467564;2.896577174915305
VEHICLE_UPDATES;2024000000000;veh_3149;15.412823410639854;207.25771252022227;41.98392572649168;2.782158051705548
VEHICLE_UPDATES;2024000000000;veh_3151;11.630829859005468;225.35757353196348;41.99038881129305;2.7886032520929134
VEHICLE_UPDATES;2024000000000;veh_3152;31.134793750408495;217.19213743529136;42.097079540732565;2.897343322374254
VEHICLE_UPDATES;2024000000000;veh_3153;17.57240130279959;210.2564371635226;41.984552292713424;2.782669829423726
VEHICLE_UPDATES;2024000000000;veh_3154;5.351991876226476;230.19442890778504;41.99389404754685;2.7936953976003407
VEHICLE_UPDATES;2024000000000;veh_3156;30.48043242740688;220.13862298586605;42.09829133162141;2.898698429313779
VEHICLE_UPDATES;2024000000000;veh_3157;14.644922536274011;210.25643716352926;41.98454926776606;2.7826227680159716
VEHICLE_UPDATES;2024000000000;veh_3158;18.53452384335854;183.91764774877493;41.97354867506308;2.778093295621156
VEHICLE_UPDATES;2024000000000;veh_3159;31.052104998613068;220.13862298600466;42.09739062099235;2.8977316668275805
VEHICLE_UPDATES;2024000000000;veh_3160;15.149713292425284;209.31779910733533;41.984197361049716;2.7824007232400882
VEHICLE_UPDATES;2024000000000;veh_3161;30.8983948663437;220.13862298587065;42.09794553271368;2.8983078472811035
VEHICLE_UPDATES;2024000000000;veh_3162;16.309961812887096;209.3177991073542;41.984370372326715;2.782530174255728
VEHICLE_UPDATES;2024000000000;veh_3163;30.9119898195465;220.1386229858074;42.09780104487392;2.898195233393493
VEHICLE_UPDATES;2024000000000;veh_3166;15.555569055218166;211.59164456677235;41.985609657486236;2.7834113583162265
VEHICLE_UPDATES;2024000000000;veh_3167;25.85278305220127;222.5520536267419;42.09880493820238;2.8992675338334704
VEHICLE_UPDATES;2024000000000;veh_3168;19.134726211147193;209.2646436626935;41.984839419303015;2.7828907807490206
VEHICLE_UPDATES;2024000000000;veh_3169;29.72259723153417;223.54861152880667;42.099172771472006;2.899786278249596
VEHICLE_UPDATES;2024000000000;veh_3170;15.364109064472164;229.31906173271645;41.99280306320519;2.7919968834696487
VEHICLE_UPDATES;2024000000000;veh_3171;29.926612713565508;222.5520536267696;42.09838055072626;2.898850572202183
VEHICLE_UPDATES;2024000000000;veh_3172;15.72469558602993;191.58607751978826;41.976736064745346;2.7786886439699794
VEHICLE_UPDATES;2024000000000;veh_3174;19.62334373997394;211.59560764905552;41.98526350723724;2.7831728193733505
VEHICLE_UPDATES;2024000000000;veh_3175;29.853636963658033;222.55764000585586;42.09880091257723;2.8993151454359514
VEHICLE_UPDATES;2024000000000;veh_3176;19.897806186256616;211.59164456675813;41.98514258652369;2.783119050186808
VEHICLE_UPDATES;2024000000000;veh_3177;29.866353604583036;222.55205362672504;42.09869605881657;2.899238558971651
VEHICLE_UPDATES;2024000000000;veh_3179;15.769070775364632;220.55817575230486;41.988761546222285;2.786501248748564
VEHICLE_UPDATES;2024000000000;veh_3180;29.6487116641707;230.0007470562163;42.09968596886786;2.9004642074137545
VEHICLE_UPDATES;2024000000000;veh_3182;18.391635272169534;213.05756357636074;41.98620955264553;2.783977009786432
VEHICLE_UPDATES;2024000000000;veh_3183;29.65960985637649;230.00822535565186;42.099529232898696;2.900274015583851
VEHICLE_UPDATES;2024000000000;veh_3184;19.87332693767896;211.5916445667383;41.985386070758274;2.783318619384488
VEHICLE_UPDATES;2024000000000;veh_3185;29.621025565202906;228.01982722432476;42.09979110144476;2.9006904661498965
VEHICLE_UPDATES;2024000000000;veh_3186;15.950728495055143;220.5581757521825;41.98893536475728;2.786699644717465
VEHICLE_UPDATES;2024000000000;veh_3187;29.719497869471137;228.0198272243222;42.100268256450605;2.9013430905497497
VEHICLE_UPDATES;2024000000000;veh_3188;12.981554856656292;163.0893792408757;41.99224492865127;2.79320753329063
VEHICLE_UPDATES;2024000000000;veh_3189;18.148455450769188;181.59544233545353;41.972794652666394;2.778092252737997
VEHICLE_UPDATES;2024000000000;veh_3196;3.441321527718976;230.19442890778504;41.993759313272335;2.793479721278444
VEHICLE_UPDATES;2024000000000;veh_3197;6.711990454694787;230.19442890771774;41.99413198633498;2.7940160642941057
VEHICLE_UPDATES;2024000000000;veh_3199;8.41353357763174;230.19442890773482;41.994340957404106;2.7944710200860623
VEHICLE_UPDATES;2024000000000;veh_3200;15.848353239588665;216.0293372731385;41.987556091862395;2.78525808486941
VEHICLE_UPDATES;2024000000000;veh_3201;32.90605258565484;230.79530742423867;42.101591240846524;2.9035347792155286
VEHICLE_UPDATES;2024000000000;veh_3202;18.93476384049161;216.10297834638806;41.9869943278155;2.784760314144166
VEHICLE_UPDATES;2024000000000;veh_3203;16.65805105391473;194.79188597993289;41.97775386046283;2.778955467471107
VEHICLE_UPDATES;2024000000000;veh_3204;30.50987149984199;230.27369870470926;42.10075635249824;2.9022330202898394
VEHICLE_UPDATES;2024000000000;veh_3205;18.665240719813195;214.43139579010645;41.98636646497759;2.7841629049112813
VEHICLE_UPDATES;2024000000000;veh_3208;32.92235268633912;230.79963117020765;42.101472544962036;2.90340098715599
VEHICLE_UPDATES;2024000000000;veh_3209;11.883431280947082;220.55386080513102;41.98849914948615;2.7862525792098753
VEHICLE_UPDATES;2024000000000;veh_3210;30.552085088898156;230.26787901621418;42.10101006241067;2.90258153620316
VEHICLE_UPDATES;2024000000000;veh_3211;18.97711955037839;216.09868626680804;41.98723083901503;2.7849902912775866
VEHICLE_UPDATES;2024000000000;veh_3212;33.776504508715696;230.7705727959833;42.10105923089147;2.9027224163701573
VEHICLE_UPDATES;2024000000000;veh_3213;11.589771335874618;229.21515734652672;41.993357191928084;2.7928552970578044
VEHICLE_UPDATES;2024000000000;veh_3214;17.459227971614833;195.75806694974906;41.97827834217375;2.779139490086421
VEHICLE_UPDATES;2024000000000;veh_3216;30.75078320514068;230.60548895625908;42.10194713140067;2.9041180677953085
VEHICLE_UPDATES;2024000000000;veh_3217;18.572979093250897;216.0293372732443;41.98760801724367;2.7853561281174044
VEHICLE_UPDATES;2024000000000;veh_3218;26.247417406551293;229.89783220870805;42.102502498370725;2.9050129730151015
VEHICLE_UPDATES;2024000000000;veh_3219;18.116072393591168;218.74771559242225;41.98782196999865;2.785571979974823
VEHICLE_UPDATES;2024000000000;veh_3222;28.462155796478196;229.9038187883651;42.10241799970553;2.904818578374002
VEHICLE_UPDATES;2024000000000;veh_3223;17.35487116901359;218.74771559243277;41.98806760085382;2.78583485014329
VEHICLE_UPDATES;2024000000000;veh_3224;25.184247138278277;229.5537679792296;42.102716628883776;2.9052929520479562
VEHICLE_UPDATES;2024000000000;veh_3225;16.68262234893245;218.74771559243473;41.98826888373142;2.7860502618139216
VEHICLE_UPDATES;2024000000000;veh_3227;21.475833918792727;227.3183597378258;42.103317163809606;2.906223975476964
VEHICLE_UPDATES;2024000000000;veh_3228;15.899668688632683;220.55817575225436;41.98859298158929;2.786308850975368
VEHICLE_UPDATES;2024000000000;veh_3229;22.277800088204287;225.04704858479613;42.10356958504077;2.906587520907167
VEHICLE_UPDATES;2024000000000;veh_3230;15.70429109757174;220.55386080513102;41.98850349598687;2.7863082550392093
VEHICLE_UPDATES;2024000000000;veh_3231;16.327893543741038;216.10107184728352;41.987207436258444;2.7848243795479637
VEHICLE_UPDATES;2024000000000;veh_3234;14.666105196156662;220.55386080513102;41.98871876057435;2.786553918026096
