-6.27123;1.38909;-6.22030;1.37246;5925.74;341.90
-9.70720;-75.28898;-9.72497;-75.28936;1966.13;181.23
-62.80844;168.10580;-62.78577;168.30618;10531.79;76.21
-6.68241;139.17722;-6.53145;139.38267;28194.16;53.70
29.86624;-59.95447;30.00697;-59.58605;38840.39;66.23
-28.03017;-166.41037;-28.00518;-166.49655;8916.76;288.07
3.29621;-166.93878;3.44069;-167.07825;22259.06;315.87
-56.78242;87.39752;-56.79318;87.46899;4529.44;105.36
-7.95693;-177.41682;-8.13795;-177.10603;39679.61;120.32
36.63590;93.62805;36.64117;93.62493;647.53;334.52
-33.50135;22.32209;-33.50627;22.35266;2892.57;100.88
69.11189;-177.44501;69.32242;-178.08622;34594.55;313.05
-47.05005;-11.87127;-47.05692;-11.86884;785.40;166.42
37.17368;-142.82708;37.32351;-143.23931;40176.04;294.57
-1.48604;-27.22720;-1.48915;-27.22904;399.74;210.76
-21.68949;151.24810;-21.69104;151.24706;202.75;212.07
-73.94025;-12.55427;-73.93973;-12.55592;76.93;318.41
-59.84896;-89.28471;-59.90713;-89.38508;8578.99;220.89
11.73486;175.74847;11.71817;175.64543;11383.30;260.68
-66.13280;169.19266;-66.14311;169.16527;1688.56;227.09
5.21335;-24.03969;5.14455;-24.06196;7998.69;197.98
-64.32940;-81.55266;-64.40306;-81.39268;11274.95;136.82
-49.71755;117.34677;-49.55311;117.24472;19719.52;338.01
37.76887;144.51260;37.76515;144.51042;455.84;204.94
0.88525;66.32953;0.89282;66.37065;4653.04;79.63
-12.35100;-29.67383;-12.31068;-29.61428;7864.28;55.45
65.23654;-171.75042;65.31576;-171.66698;9653.47;23.76
-57.94525;155.58572;-57.96489;155.43200;9360.25;256.42
-1.87119;-19.46077;-1.87040;-19.46292;254.76;289.97
-50.47422;134.68011;-50.56423;134.57783;12363.84;215.88
49.04585;23.08370;49.26937;23.05159;24968.70;354.63
62.86500;63.41325;62.71208;63.38699;17097.19;184.51
-38.79889;-98.47358;-38.81525;-98.46004;2163.61;147.07
20.40202;-4.65367;20.42976;-4.66239;3202.93;343.50
-45.88230;-70.67411;-45.98388;-70.82653;16346.85;226.26
22.41931;-81.48181;22.48010;-81.47923;6736.81;2.26
-40.13231;-175.65854;-40.21319;-175.76406;12705.70;224.99
-33.39133;153.32862;-33.40530;153.35156;2637.06;125.98
-29.41249;-174.28730;-29.38888;-174.26303;3520.87;42.00
-56.07503;-97.62253;-56.04699;-97.62420;3123.34;358.09
42.38680;106.83461;42.39117;106.93260;8083.34;86.53
33.70443;113.00684;33.80629;112.98772;11436.62;351.09
38.26798;-169.79738;38.29431;-169.80104;2940.18;353.74
24.41467;-16.61289;24.42014;-16.61641;703.56;329.52
-19.82654;159.88431;-19.79660;159.86143;4090.24;324.12
23.90354;-67.14365;23.96097;-67.20699;9058.01;314.62
-32.22205;157.46115;-32.21302;157.46557;1084.33;22.61
-39.48585;-172.64295;-39.48234;-172.64143;410.82;18.60
9.14301;137.13992;9.07601;137.18860;9140.42;144.17
63.93307;60.70898;63.91612;60.70998;1890.67;178.51
-4.14916;145.88410;-4.18021;145.89111;3520.47;167.22
-47.86079;-137.46919;-47.66347;-137.68873;27426.74;323.04
-57.26532;44.31019;-56.95270;44.57031;38215.98;24.47
-11.67999;-106.44765;-11.80534;-106.33841;18277.78;139.36
49.82297;-165.86213;49.83380;-165.85410;1336.39;25.63
59.12277;79.14915;59.13252;79.16908;1576.01;46.40
31.61448;47.97618;31.61495;47.98821;1142.55;87.36
-36.89206;-78.15962;-36.94951;-78.26759;11541.49;236.43
46.30143;-52.76022;46.29107;-52.72792;2741.94;114.81
-64.22859;-16.46161;-64.22972;-17.09404;30692.11;269.48
45.05808;3.93989;45.09070;3.98276;4953.29;42.95
25.00354;78.35627;25.07936;78.39677;9340.82;25.94
-50.98831;112.17968;-51.01169;112.18798;2665.88;167.37
68.35153;-113.27737;68.35053;-113.27793;114.23;191.64
-50.98680;-174.90064;-50.96602;-174.82203;5985.92;67.31
-39.04734;-128.40322;-39.01334;-128.49720;8970.31;294.85
-39.17517;163.05547;-39.22634;163.42870;32736.54;100.11
-59.49453;107.57885;-59.49365;107.57845;100.32;346.94
5.84166;148.85340;5.85936;148.90161;5686.47;69.86
53.14609;123.67878;53.29215;123.90482;22186.16;42.80
24.96455;35.74772;25.04612;35.75225;9047.41;2.89
-48.40299;70.52380;-48.45117;70.62970;9493.57;124.39
70.74135;-115.94499;70.78584;-115.96398;5013.10;352.00
64.45511;12.80327;64.45715;12.80363;228.56;4.30
60.39388;-127.87553;60.38469;-127.89642;1540.96;228.39
-37.01321;-2.28228;-37.00814;-2.35512;6506.80;274.94
-40.15238;177.46015;-40.24313;177.33774;14497.59;225.93
-10.70340;40.21759;-10.72847;40.11110;11974.72;256.60
-43.61857;153.77699;-43.61666;153.74439;2639.58;274.59
-52.76271;-24.18611;-52.61470;-24.14331;16723.05;9.98
65.01446;-140.24462;65.00872;-140.20323;2053.95;108.15
-55.07207;-58.26296;-54.96127;-58.26477;12335.58;359.46
1.24744;-114.70221;1.36696;-114.59626;17711.34;41.74
-34.75244;177.23309;-34.78880;177.18600;5903.25;226.89
40.27547;-168.93315;40.26102;-168.94245;1789.15;206.26
28.17150;3.77885;28.27098;3.88673;15286.60;43.82
20.28959;-152.93846;20.18441;-152.82352;16727.98;134.09
-3.68245;-104.02419;-3.67742;-104.01656;1014.05;56.73
-15.01565;6.04195;-15.02533;6.04183;1071.07;180.69
62.56901;-156.05850;62.56506;-156.15355;4907.34;264.90
-2.11169;-62.42982;-2.08340;-62.40250;4361.64;44.18
-3.85774;-102.05269;-3.86039;-102.05160;316.66;157.51
-1.36487;158.44070;-1.37553;158.43576;1300.42;204.99
60.96534;-123.89976;60.95618;-123.81906;4489.40;103.11
8.79187;145.30913;8.92038;145.27067;14829.53;343.43
-42.26450;-14.15944;-42.03387;-14.08463;26353.21;13.59
-17.63780;165.26143;-17.67008;165.28216;4195.48;148.39
-21.47782;-119.94988;-21.48003;-119.90065;5107.66;92.76
-16.41872;-69.85650;-16.40107;-69.83625;2913.94;47.92
50.28327;-121.46801;50.21639;-121.48172;7503.78;187.49
62.11986;-169.59969;61.94344;-170.36068;44420.69;244.07
31.16130;-104.33270;31.15774;-104.33448;429.70;203.30
-16.68540;154.23144;-16.66478;154.23583;2329.42;11.61
10.92702;-14.99096;11.06239;-14.85397;21174.88;44.98
58.54167;-92.16469;58.47450;-92.17411;7502.41;184.20
4.43759;21.60759;4.43255;21.73055;13658.60;92.34
8.35121;-177.50237;8.34663;-177.49495;961.48;121.79
-35.52362;92.84064;-35.52706;92.87146;2821.53;97.79
28.47942;-175.64017;28.52550;-175.62135;5428.98;19.84
27.84170;18.53752;27.83847;18.53675;365.66;191.92
16.35566;52.59768;16.37661;52.66742;7803.33;72.71
46.05170;111.16742;46.04888;111.16742;313.00;180.06
3.22185;-158.17712;3.22819;-158.17954;750.71;339.02
39.53240;-23.10943;39.64317;-23.22443;15775.03;321.26
74.48112;-25.54110;74.50156;-25.72186;5859.39;293.00
-48.34369;168.22682;-48.30051;168.27350;5918.97;35.81
48.39303;-81.08115;48.39637;-81.07814;433.20;31.00
-33.50137;69.15980;-33.40454;69.15803;10741.43;359.12
-29.26734;-140.68821;-29.33896;-140.66089;8369.87;161.52
-8.32167;-116.58599;-8.14348;-116.85144;35267.33;303.95
-29.46960;132.49983;-29.38888;132.56984;11234.15;37.23
-54.84877;-73.27610;-55.09960;-73.62156;35623.82;218.25
9.51012;138.27596;9.51726;138.24528;3459.95;283.20
-27.67769;-126.13835;-27.66615;-126.15622;2178.26;305.95
-54.65750;-41.57437;-54.81516;-41.48335;18503.60;161.57
57.34438;-18.80662;57.32574;-18.83726;2777.46;221.64
66.33078;90.47899;66.25435;90.92365;21701.33;112.92
29.97046;-84.43047;29.96501;-84.43746;906.13;228.15
42.64647;-168.06777;42.71557;-168.21276;14147.03;302.91
-43.17326;-89.69567;-43.10886;-89.71569;7337.47;347.17
-23.26843;-19.31270;-23.21677;-19.46466;16570.27;290.17
43.47366;59.04894;43.53874;59.05946;7280.90;6.70
72.98515;127.54592;72.95381;126.78810;25028.82;262.33
-38.87785;128.32631;-38.83972;128.09775;20285.18;281.97
-15.64896;-13.51382;-15.81716;-13.22416;36195.78;120.98
-50.62797;-160.49094;-50.78547;-160.52354;17671.10;187.47
-19.07610;-101.46994;-19.34342;-101.39491;30624.56;165.08
-66.15980;21.01974;-66.05259;20.38626;31037.94;292.37
-26.80895;54.98597;-26.73067;54.90155;12072.02;315.91
-14.95470;81.55986;-14.99954;81.62152;8282.56;126.81
-39.97296;-124.16076;-39.98851;-124.15517;1791.70;164.56
-67.58360;-54.89650;-67.58577;-54.91008;626.75;247.27
-40.94187;149.05729;-40.97632;149.07033;3980.77;163.99
34.79279;-81.52668;34.91033;-81.40292;17266.90;40.92
64.51413;-173.36371;64.64652;-173.24727;15779.15;20.65
-3.71800;-27.72809;-3.71858;-27.72151;733.44;94.98
-34.81554;-16.89977;-34.79565;-16.92602;3262.17;312.56
-46.15677;5.94093;-46.15865;5.93570;454.91;242.66
-7.40418;172.31662;-7.43263;172.24077;8945.28;249.40
50.46356;-122.26389;50.44802;-122.31177;3814.59;243.06
-42.97137;-131.66124;-42.99282;-131.58658;6539.51;111.40
45.29396;-129.60445;45.10576;-129.85876;28926.57;223.78
16.48936;126.08337;16.64130;126.03730;17519.01;343.71
-0.38778;-166.70735;-0.39697;-166.68253;2944.19;110.20
61.25602;-32.34476;61.25568;-32.35793;707.96;266.96
-35.01979;11.83768;-35.01275;11.83910;791.41;9.43
-15.88607;90.02997;-15.93711;90.02381;5686.80;186.66
-62.53746;-175.06945;-62.62097;-174.82364;15693.06;126.49
-56.10104;-60.04606;-56.19731;-60.18521;13773.24;218.84
29.27370;-58.78414;29.35398;-58.73474;10109.63;28.33
67.46551;-148.22263;67.47565;-148.17745;2238.94;59.65
-53.27883;134.96360;-53.18776;135.00475;10501.47;15.19
-27.30361;-125.95137;-27.44245;-125.87922;16959.71;155.13
50.81121;-107.68225;50.64969;-107.62911;18355.63;168.19
32.67157;-39.37518;32.68147;-39.36935;1226.23;26.48
14.38515;-171.29498;14.42353;-171.28521;4375.63;13.94
38.61345;172.08738;38.98835;172.14923;41963.53;7.34
-22.84731;-91.79292;-22.75043;-91.70402;14086.06;40.41
-43.27467;-16.75068;-43.26697;-16.71648;2905.27;72.89
-12.51008;-94.35254;-12.36835;-94.53913;25639.07;307.68
11.54060;-157.48267;11.37579;-157.37699;21571.66;147.68
7.36902;82.18546;7.45745;82.26335;13022.12;41.32
65.89977;-61.08143;66.22385;-61.11477;36169.69;357.62
-55.71312;135.20936;-55.71933;135.20782;698.45;187.97
-44.82757;-137.44746;-44.83605;-137.18576;20715.76;92.70
-38.44033;-26.70994;-38.47316;-26.70211;3707.90;169.39
70.84137;54.24447;70.84024;54.23651;317.79;246.54
5.85087;-163.00936;5.88076;-163.00679;3317.11;4.92
26.06621;-89.78998;26.04042;-89.56767;22429.69;97.27
-71.70026;-103.68802;-71.70049;-103.68327;168.41;98.73
23.34342;97.47036;23.26186;97.55613;12592.14;135.81
-36.88279;-94.44735;-36.87050;-94.37371;6705.72;78.29
-18.11981;165.84879;-18.18212;166.17653;35358.78;101.30
15.01697;-53.64138;15.01838;-53.65097;1042.95;278.61
69.79913;-87.71731;69.54886;-87.75301;27953.54;182.86
-5.65167;139.75557;-5.86151;139.74495;23235.54;182.90
23.79132;83.25701;23.98057;83.00439;33185.08;309.22
26.29831;177.94080;26.29190;177.80461;13618.83;267.04
-73.66564;-108.84567;-73.69773;-109.01452;6394.83;235.86
-1.96968;-23.39190;-1.80323;-23.08473;38816.62;61.70
48.09308;70.25423;48.11675;70.18840;5564.45;298.26
45.12613;-41.40423;45.13943;-41.33910;5332.59;73.88
-49.37996;128.22652;-49.73114;127.99772;42422.11;202.88
16.19895;-70.35560;16.38376;-70.15923;29303.84;45.71
-68.02741;138.84169;-68.01223;138.70376;6007.25;286.31
42.04419;-82.97302;41.95885;-83.08388;13199.30;224.13
-14.63566;-128.27966;-14.51118;-128.29982;13943.61;351.03
23.19555;-48.15045;23.10656;-48.17770;10242.48;195.82
28.46760;24.87577;28.41378;24.75008;13680.61;244.18
-62.74665;-174.20228;-62.69272;-174.11294;7551.51;37.29
-51.51553;-24.13724;-51.53066;-23.78122;24767.27;94.04
54.85241;-56.89584;54.90760;-56.85150;6770.56;24.84
-4.39673;-122.73057;-4.48375;-122.67833;11234.04;148.93
40.63676;158.53563;40.63320;158.70873;14648.91;91.49
-5.04184;-107.62566;-4.83507;-107.64936;23015.22;353.44
3.10801;62.16145;3.09248;62.16379;1736.83;171.39
-65.29164;-103.26918;-65.34743;-103.08844;10471.73;126.52
-5.28494;-58.31094;-5.37704;-58.49575;22876.95;243.56
25.35487;-178.54055;25.35377;-178.53877;216.43;124.09
51.05187;-56.83841;50.77284;-57.18456;39449.13;218.24
12.91135;-175.96606;12.76660;-175.91724;16867.56;161.68
45.53091;80.78410;45.62740;80.85290;11993.20;26.57
-33.95332;-77.65589;-33.90464;-77.60894;6928.35;38.81
23.39907;-123.33364;23.39110;-123.33336;882.61;178.14
-5.18383;-102.18759;-5.14116;-102.10889;9919.94;61.60
66.46352;101.24972;66.43652;101.47570;10519.58;106.53
-3.90121;3.34244;-3.90106;3.30433;4233.04;270.22
-22.60545;175.23526;-22.64891;175.20918;5508.66;209.11
-41.64248;-138.10474;-41.63698;-138.10379;615.74;7.41
9.97263;3.74549;9.87563;3.73244;10823.40;187.60
45.83985;-128.54939;45.83832;-128.74417;15133.06;269.43
9.14694;-16.46414;9.20475;-16.53641;10196.94;308.84
19.83606;162.16191;19.98928;161.99121;24640.51;313.53
62.27234;-145.96668;62.42488;-145.75376;20265.35;32.88
-7.88813;161.46944;-8.01988;161.46548;14577.72;181.71
-49.60772;32.96340;-49.60729;32.95413;671.88;274.10
43.13318;112.94514;43.09861;112.68155;21793.72;259.94
-24.06547;167.37585;-24.13119;167.54391;18573.30;113.11
25.19980;-135.32334;25.21528;-135.32995;1839.46;338.77
-69.31279;160.82105;-69.35031;160.82725;4192.48;176.66
8.10541;52.94319;8.12411;52.98523;5074.61;65.94
55.42200;27.47893;55.43191;27.43246;3142.09;290.57
62.44094;96.99552;62.54639;96.83489;14376.77;324.91
-69.96797;54.01306;-69.96807;54.01353;20.98;120.82
63.15862;110.68194;63.18770;110.62065;4476.27;316.42
-29.44866;-40.06131;-29.46160;-40.09909;3936.00;248.62
-66.48615;-113.26068;-66.65874;-113.02332;21940.91;151.41
46.92336;157.26860;46.89285;157.29389;3900.59;150.39
37.00189;79.50221;37.00976;79.50853;1039.36;32.79
-27.11459;20.24653;-27.07713;20.29521;6366.69;49.32
-37.59293;1.84217;-37.88194;1.91341;32686.00;168.95
56.83648;45.91080;56.84347;45.91665;856.74;24.63
-15.41902;-137.92493;-15.43525;-137.83490;9828.33;100.54
-59.94445;116.31310;-60.16631;116.45176;25897.26;162.71
71.06751;-123.34034;71.18360;-122.66322;27675.26;61.77
-13.86260;-156.85988;-13.86176;-156.86122;171.69;302.58
42.19156;-55.55172;42.07156;-55.88356;30502.90;244.20
73.01346;-134.47421;73.17304;-134.47045;17809.50;0.39
29.72855;58.26983;29.72273;58.27213;682.01;160.99
-23.57543;-178.14097;-23.43756;-178.24822;18791.61;324.32
-33.22777;-80.36514;-33.11614;-80.41990;13393.29;337.57
21.21285;-33.67059;21.31204;-33.74492;13420.71;324.93
28.91769;-87.66800;28.98832;-87.78105;13517.80;305.42
-35.69968;171.02713;-35.69986;171.02944;209.72;95.37
-65.62306;-79.28337;-65.62169;-79.33687;2469.60;273.52
-39.27938;-135.64157;-39.41657;-135.62039;15340.56;173.17
-1.85593;128.44991;-1.73716;128.11543;39464.89;289.43
1.57197;26.55158;1.80984;26.57963;26487.26;6.77
-27.17261;103.48999;-27.18649;103.44102;5090.25;252.41
-49.74218;173.07422;-49.48698;173.12794;28648.07;7.81
-3.73444;125.09473;-3.74520;125.07028;2965.25;246.34
-59.11733;-93.31031;-59.14782;-93.20229;7056.16;118.82
53.54496;158.64265;53.52747;158.44473;13266.38;261.64
40.17035;-51.03792;40.09385;-50.94091;11853.45;135.74
-51.46440;-105.96561;-51.04473;-105.92244;46786.53;3.71
61.77177;172.00508;61.73807;171.88137;7536.85;240.16
17.56241;113.45447;17.56716;113.28792;17688.63;271.73
9.32929;161.22503;9.20840;161.25679;13818.50;165.37
5.32968;-15.69535;5.33615;-15.78773;10264.34;274.00
12.16513;9.85214;12.17536;10.02989;19378.24;86.63
10.71516;83.03549;10.63060;83.36079;36798.48;104.69
4.96082;-143.95037;4.92799;-143.97493;4538.87;216.88
-52.44843;165.71875;-52.42866;165.73694;2523.63;29.36
40.29489;3.37161;40.29740;3.41775;3932.72;85.93
3.01235;-128.90407;3.00722;-128.89567;1092.48;121.25
60.40605;-44.63964;60.53497;-43.89118;43603.14;70.44
-36.28089;-168.10137;-36.28056;-168.10805;601.21;273.51
-57.95094;-174.95520;-57.88813;-174.98882;7273.24;344.09
-32.81241;40.23927;-32.54148;40.36330;32219.38;21.20
65.81032;110.14408;65.86476;110.01907;8335.33;316.80
23.72984;-37.17136;23.48237;-37.45735;40038.78;226.86
-1.24929;-125.24310;-1.24984;-125.24277;70.54;148.91
41.42931;-48.19639;41.48492;-47.80007;33683.63;79.30
-33.25766;-51.71874;-33.23623;-51.72647;2484.12;343.13
24.30629;-13.03099;24.27810;-13.04387;3385.47;202.73
-69.63303;-157.59122;-69.72972;-157.65585;11073.44;193.05
1.29092;155.20973;1.54367;155.45921;39394.71;44.81
-34.25711;-143.08910;-34.44739;-143.02300;21966.71;163.95
31.12082;162.86978;31.18781;162.82979;8349.40;332.83
-10.85243;135.04406;-10.89195;135.08281;6087.69;135.90
65.78056;-53.13225;65.80978;-53.67446;25029.05;277.73
51.80333;39.33652;51.77893;39.20947;9176.86;252.84
-57.39970;-59.66164;-57.41831;-59.60143;4170.28;119.83
68.69315;-131.47345;68.66371;-131.23829;10095.22;108.87
-37.36946;-1.41363;-37.32285;-1.36695;6623.06;38.66
-17.22623;-173.53817;-17.15831;-173.79608;28447.13;285.28
0.41041;41.11761;0.44426;41.22306;12320.52;72.31
53.45332;-116.27908;53.39288;-116.20050;8516.76;142.13
-72.25345;155.54053;-72.34915;155.14617;17124.54;231.23
-54.29920;-57.25875;-54.19698;-57.49723;19264.20;306.10
-28.38029;159.11970;-28.19633;159.02211;22522.79;334.82
-16.34577;167.23586;-16.39648;167.05152;20477.77;254.07
-36.16352;143.75409;-36.22472;143.89943;14730.78;117.49
20.09508;-13.31170;20.05247;-13.30153;4836.00;167.29
-72.45683;20.17227;-72.47812;19.74005;14731.44;260.51
-39.34404;136.68254;-39.34639;136.71229;2577.75;95.81
-16.78104;127.11446;-16.92138;127.21166;18668.39;146.31
19.12856;-54.10712;19.21383;-54.13521;9890.89;342.63
-5.73427;21.29843;-5.66540;21.09630;23650.51;288.78
17.73960;170.45727;17.83456;170.50049;11465.62;23.55
9.81157;-146.07353;9.97800;-146.03279;18942.52;13.64
-66.23870;166.57822;-66.24206;166.54679;1462.35;255.14
49.84524;-170.46083;49.71152;-170.14220;27347.67;122.83
31.32400;-117.92632;31.02627;-117.80262;35053.53;160.31
65.29876;172.98425;65.22046;172.45557;26195.61;250.77
4.79809;-42.30311;4.95444;-42.27036;17667.15;11.86
43.19527;160.28945;43.18684;160.24874;3439.13;254.21
47.61213;159.00506;47.59904;158.99548;1623.88;206.33
-35.52056;-100.79973;-35.50648;-100.80855;1754.58;332.88
47.87475;49.53638;47.85143;49.58194;4282.80;127.25
-40.35248;-4.80907;-40.38397;-4.81749;3568.99;191.56
49.66722;146.08629;49.70402;146.00231;7313.27;304.07
-5.20574;88.72431;-5.23086;88.68851;4843.76;235.01
56.37402;86.88383;56.50645;86.62188;21874.75;312.49
-41.80606;-140.47793;-41.73140;-140.56053;10767.45;320.34
-10.08142;153.41376;-10.07028;153.46894;6172.56;78.49
5.03256;63.63971;5.01935;63.75749;13142.22;96.38
57.27126;-23.29973;57.44460;-23.09286;22971.61;32.73
5.40857;179.14706;5.41212;179.15587;1052.81;68.08
13.09704;-131.19705;12.89962;-131.35341;27653.90;217.85
-21.78089;126.15359;-21.78599;126.07329;8323.65;266.10
44.90973;-129.66605;44.91788;-129.70338;3083.55;287.10
-18.95092;-63.00577;-18.95440;-63.00850;480.33;216.73
44.60019;-25.24191;44.58051;-25.24790;2238.23;192.28
63.68032;-17.65787;63.54549;-17.62998;15092.70;174.73
67.70564;40.26538;67.68213;40.44455;8031.72;108.97
30.33783;129.03893;30.24529;128.91705;15579.68;228.85
19.28718;149.99338;19.09381;150.24082;33695.96;129.40
-6.70958;-104.58796;-6.70868;-104.57572;1357.46;85.80
-57.21715;111.38728;-57.14822;111.32664;8506.89;334.44
37.92288;-40.14169;37.94167;-40.13355;2204.35;18.93
-74.29671;115.46841;-74.33651;115.76973;10122.24;116.17
56.89704;68.50304;57.18613;68.41119;32672.92;350.21
23.53724;-13.19378;23.55159;-13.20404;1903.00;326.60
-51.48149;-2.32170;-51.49821;-2.34764;2589.70;224.06
40.73414;-55.04111;40.76337;-55.48255;37422.48;275.12
-38.07325;-122.97753;-38.05422;-122.98022;2125.14;353.63
-54.86916;128.17926;-54.86263;128.15072;1971.18;291.61
-40.77460;-131.01755;-40.76262;-130.97491;3838.00;69.74
-70.31028;-179.83818;-70.31021;-179.85271;546.80;270.79
2.17003;10.49491;2.10769;10.52598;7711.32;153.37
72.91551;-69.40757;73.10417;-69.65054;22497.45;339.48
58.53068;32.62930;58.46285;33.03740;24967.69;107.44
36.81781;130.32990;36.71444;130.56232;23710.38;118.86
-39.25382;143.96801;-39.17487;144.07268;12591.87;45.92
28.78651;131.94781;29.02006;131.78502;30366.28;328.52
36.98753;-106.47873;37.12689;-106.54345;16502.04;339.60
-58.75251;-63.55355;-58.92063;-63.52724;18788.30;175.37
22.24765;-121.06872;22.31650;-121.02608;8799.60;29.95
70.46554;76.91080;70.49230;76.80326;5000.96;306.70
44.57441;-4.21787;44.50838;-4.15493;8880.08;145.69
-46.63804;99.90532;-46.59120;99.77475;11275.93;297.46
19.06435;-106.23497;19.11481;-106.22349;5714.46;12.20
-1.28637;95.35992;-1.48291;95.33645;21888.44;186.85
-30.26581;-164.50980;-30.27108;-164.54392;3334.57;259.90
-23.39872;95.75758;-23.39875;95.74186;1607.09;269.89
-63.11264;-116.26161;-63.45201;-116.60628;41595.26;204.42
17.47360;175.38862;17.42174;175.27693;13179.77;244.20
-34.90730;112.91793;-34.89321;112.95705;3902.04;66.40
59.69477;-149.53884;59.72402;-149.79314;14680.66;282.93
-45.60747;-49.48054;-45.60822;-49.48092;88.41;199.83
21.94236;150.82982;22.05574;150.66312;21305.71;306.14
-55.14276;-115.66872;-55.18630;-115.62907;5466.46;152.48
14.32298;-55.82894;14.25974;-55.81440;7170.77;167.36
-57.89629;-138.77158;-57.89649;-138.76806;209.70;95.95
-60.42729;143.31041;-60.43028;143.30231;557.17;233.22
-71.10544;-46.71456;-71.10220;-46.91646;7309.66;272.74
-26.79050;-2.42918;-26.74759;-2.46748;6091.80;321.29
-4.56439;-42.98716;-4.65111;-42.72063;31090.70;107.98
-0.99506;-1.15752;-1.02420;-1.16208;3262.02;188.96
-41.51138;81.48638;-41.47320;81.62054;11978.42;69.31
13.64227;103.21828;13.66615;103.19882;3378.02;321.46
-23.08354;-68.83394;-23.20322;-68.76868;14844.09;153.25
-48.07187;58.93839;-48.02531;58.83152;9502.00;302.97
-41.22193;-80.83709;-41.13583;-80.87015;9956.71;343.81
-28.57513;81.43481;-28.60090;81.65573;21798.78;97.58
-57.40978;-23.23638;-57.55525;-23.75156;34891.46;242.12
22.87108;-153.73122;22.82991;-153.84041;12098.85;247.88
72.87333;-125.02988;72.67760;-125.69598;31018.97;225.56
-29.74287;-19.28132;-29.74517;-19.27941;315.25;144.11
27.59859;163.84076;27.57436;163.86052;3318.96;144.00
61.92298;-115.16574;61.97551;-115.21807;6466.59;334.89
42.65344;-54.56424;42.66177;-54.57817;1469.50;309.01
-58.45425;-157.30604;-58.44470;-157.31016;1090.29;347.24
15.94270;26.10012;15.94270;26.09957;59.08;270.13
-24.61631;-5.31192;-24.63286;-5.29987;2202.32;146.35
-38.75745;-76.07004;-38.81176;-75.66779;35467.07;99.91
9.64438;-8.41236;9.63861;-8.37090;4595.50;97.97
19.42439;-22.85965;19.42348;-22.87130;1227.77;265.29
9.34376;1.17655;9.34403;1.17716;73.09;65.70
72.16606;89.16356;72.04294;89.05554;14230.29;195.15
17.52358;-131.75387;17.68373;-131.59572;24411.31;43.42
-59.23274;56.23095;-59.23668;56.25099;1224.97;111.00
61.19423;158.71234;61.19489;158.71435;130.44;55.86
-9.81340;33.22816;-9.84200;33.21429;3510.47;205.68
67.87029;-91.33394;67.86235;-91.43797;4464.23;258.61
45.91741;143.61016;46.13641;143.67124;24797.11;10.97
44.06588;29.08755;44.16027;29.65789;46846.70;76.86
-31.18051;129.15257;-31.15634;128.82701;31152.61;274.85
54.61707;167.07447;54.60017;167.02355;3790.25;240.25
20.52386;25.31489;20.51135;25.31074;1451.51;197.35
29.19842;-45.69628;29.17566;-45.69712;2523.52;181.85
-60.47195;58.00701;-60.47248;58.00690;59.14;186.13
59.90106;-176.46472;59.89807;-176.46381;337.28;171.29
35.59860;-152.46022;35.58911;-152.54326;7599.05;262.06
-58.76079;-96.05244;-58.70185;-95.78095;17040.67;67.46
-2.40146;-24.47621;-2.40674;-24.47987;711.35;214.87
41.45258;-83.93087;41.40081;-83.93308;5752.92;181.84
-2.64357;60.53032;-2.79258;60.76069;30457.94;122.76
-68.52829;-162.91037;-68.53529;-162.87801;1535.63;120.58
9.69474;178.25759;9.85438;177.95339;37758.15;297.91
-64.58659;117.33755;-64.64263;117.13495;11533.62;237.11
56.23434;-47.98487;56.23160;-47.97490;689.84;116.29
3.97363;-41.28524;3.81616;-41.22223;18766.59;158.10
68.09234;169.28044;68.07759;169.98455;29385.06;92.88
-50.41521;175.83246;-50.43082;175.83382;1739.24;176.80
50.09078;-9.85185;50.09691;-9.84928;705.77;15.09
19.70479;-29.31061;19.82513;-29.09591;26148.31;59.34
66.59287;-176.60389;66.58678;-176.57230;1557.33;115.86
72.10508;81.60402;72.11191;81.21433;13389.25;273.45
56.58443;-123.99384;56.45884;-124.20497;19089.77;222.99
3.52460;17.25062;3.48270;16.90534;38643.59;263.12
-26.88259;-48.11086;-26.92382;-48.15134;6085.89;221.35
70.55716;-143.47820;70.55658;-143.53432;2086.67;268.26
29.73275;45.59817;29.75142;45.64824;5267.13;66.86
-70.86074;-94.96369;-70.89282;-94.93258;3755.64;162.38
-26.02003;-73.17840;-26.02089;-73.18629;795.61;263.09
56.50544;-130.93576;56.53060;-130.94928;2922.06;343.46
-54.34978;-38.57595;-54.12579;-38.58162;24935.05;359.15
-43.02132;17.63671;-43.28393;17.35249;37223.47;218.30
-35.15943;104.83423;-35.11128;104.89719;7839.88;47.06
40.46258;53.64558;40.48236;53.65454;2323.97;19.07
-67.53380;-146.45492;-67.56950;-146.54415;5506.60;223.65
0.00303;144.68928;0.03676;144.67359;4118.51;334.90
-36.66201;-129.49666;-36.66762;-129.45577;3708.01;99.68
52.28598;14.46904;52.29737;14.48437;1643.04;39.52
9.42258;-29.80021;9.42706;-29.80503;725.30;313.08
42.43906;5.49502;42.30654;5.42430;15831.40;201.61
18.40216;119.20405;18.40635;119.25438;5337.96;85.01
2.00383;-166.09276;1.78618;-165.92531;30435.31;142.25
-39.84895;37.94974;-39.82672;37.92714;3136.29;321.91
-63.55399;-152.83411;-63.74192;-152.27530;34719.13;127.36
