52.50001;13.43050;52.50022;13.42996;43.60;302.44
52.49084;13.41359;52.49330;13.41271;280.16;347.73
52.49578;13.39091;52.49461;13.39096;129.61;178.60
52.49283;13.37975;52.49374;13.38016;104.34;15.22
52.55098;13.50742;52.55356;13.50562;312.89;337.00
52.48496;13.43145;52.48516;13.43066;58.01;292.45
52.50314;13.53731;52.50379;13.53623;102.89;314.91
52.50188;13.39882;52.50199;13.39879;13.00;349.58
52.54899;13.44550;52.54850;13.44360;139.83;246.98
52.49437;13.30134;52.49480;13.30157;50.29;17.85
52.48019;13.31072;52.48017;13.31053;12.97;261.98
52.57220;13.41469;52.57555;13.41465;373.07;359.65
52.50674;13.31845;52.51392;13.31500;831.65;343.66
52.49142;13.34208;52.49144;13.34189;13.26;277.57
52.51636;13.41078;52.50942;13.40634;828.88;201.32
52.57743;13.35368;52.57672;13.36138;527.67;98.54
52.50109;13.26095;52.50125;13.26161;48.55;68.93
52.49851;13.38773;52.49192;13.38839;733.87;176.48
52.52352;13.37163;52.52521;13.36977;225.91;326.09
52.50200;13.38243;52.50216;13.38233;19.51;340.76
52.47168;13.44939;52.47142;13.45132;134.25;102.61
52.42554;13.35874;52.42517;13.35845;45.36;206.01
52.48750;13.37988;52.48464;13.37946;319.37;185.20
52.43120;13.30739;52.43087;13.30942;142.68;104.79
52.50424;13.42713;52.50201;13.42743;248.97;175.22
52.48281;13.36436;52.48286;13.36448;9.91;57.44
52.50193;13.36974;52.50399;13.37465;404.87;55.47
52.48052;13.39230;52.47948;13.39793;399.98;106.88
52.54158;13.46018;52.54106;13.46276;184.53;108.06
52.42201;13.46488;52.42181;13.47435;644.62;91.98
52.52896;13.43814;52.52937;13.43840;48.79;21.26
52.50061;13.38909;52.50045;13.38927;21.20;144.78
52.51441;13.42004;52.51772;13.41517;495.34;318.11
52.48919;13.38786;52.48840;13.38638;133.74;228.86
52.49879;13.40025;52.50242;13.41140;858.69;61.91
52.47218;13.40845;52.46968;13.40062;600.61;242.41
52.48890;13.46167;52.48788;13.46224;120.52;161.08
52.49905;13.38281;52.49980;13.37830;317.16;285.11
52.51442;13.38771;52.51362;13.39143;267.33;109.33
52.52536;13.43736;52.52477;13.43791;74.72;150.17
52.55246;13.38366;52.55189;13.38502;111.64;124.32
52.50679;13.41182;52.50771;13.41513;247.47;65.37
52.50004;13.38871;52.50085;13.38923;97.01;21.52
52.56246;13.37504;52.56294;13.37459;61.61;330.32
52.54055;13.47807;52.54546;13.48095;580.63;19.69
52.52135;13.35814;52.52054;13.35620;160.20;235.41
52.52134;13.40421;52.52261;13.40259;178.89;322.13
52.55088;13.44494;52.55059;13.44095;272.57;263.16
52.49484;13.28792;52.49632;13.28822;166.55;7.04
52.50404;13.43604;52.50531;13.43679;151.05;19.70
52.53894;13.32212;52.53910;13.32204;18.42;342.32
52.52482;13.35372;52.52462;13.34721;442.35;267.08
52.52037;13.37443;52.51867;13.37676;246.71;140.16
52.50174;13.52388;52.50173;13.52385;1.78;241.60
52.56920;13.48666;52.56882;13.48706;51.01;147.95
52.53950;13.45497;52.54267;13.45444;354.62;354.11
52.50912;13.35999;52.51548;13.36181;718.09;9.93
52.49941;13.39402;52.49836;13.39581;169.22;133.92
52.49199;13.37657;52.49754;13.37390;644.14;343.64
52.50619;13.39824;52.50997;13.40081;455.69;22.52
52.51431;13.34077;52.51456;13.33901;122.54;283.30
52.46239;13.47718;52.46664;13.47813;477.23;7.83
52.50604;13.43974;52.50494;13.43927;126.64;194.73
52.50239;13.37674;52.50552;13.37232;460.07;319.26
52.45412;13.31663;52.45714;13.31501;353.51;341.78
52.53819;13.31423;52.53903;13.31424;93.01;0.49
52.47483;13.34480;52.47564;13.34700;174.73;58.97
52.45270;13.39485;52.45259;13.39542;41.12;107.23
52.50452;13.34908;52.50645;13.34724;248.52;329.81
52.46045;13.34298;52.45740;13.34441;352.26;164.01
52.49910;13.45975;52.49844;13.46033;83.37;151.92
52.54639;13.36506;52.54854;13.36873;345.50;46.12
52.43234;13.41836;52.43060;13.41013;592.24;250.90
52.45382;13.45093;52.45432;13.45366;193.40;73.23
52.52494;13.49966;52.52481;13.49774;131.10;263.38
52.49248;13.34095;52.49383;13.34482;302.68;60.42
52.51667;13.33238;52.51280;13.33255;430.23;178.43
52.49267;13.36571;52.49291;13.36599;32.50;34.98
52.48671;13.40211;52.48714;13.39596;420.82;276.45
52.51123;13.28990;52.51116;13.28989;7.37;184.31
52.56568;13.36212;52.56560;13.36144;46.66;258.14
52.51221;13.34790;52.51260;13.34788;43.39;358.34
52.49889;13.31188;52.49853;13.31655;320.03;97.20
52.51308;13.36201;52.51311;13.36181;13.95;280.57
52.48534;13.27060;52.48903;13.27178;418.16;10.97
52.53492;13.28911;52.53176;13.29170;393.65;153.47
52.52296;13.40523;52.52249;13.40393;102.82;239.34
52.49957;13.39858;52.49954;13.39566;198.51;269.27
52.49419;13.40768;52.49375;13.40447;223.62;257.31
52.50809;13.41381;52.50786;13.41391;26.75;165.70
52.49716;13.39618;52.49995;13.39852;348.25;27.17
52.54173;13.42330;52.54612;13.42480;498.84;11.75
52.48253;13.40694;52.47966;13.41116;428.76;137.95
52.55909;13.36096;52.55865;13.36430;232.18;102.25
52.50102;13.39776;52.50104;13.39780;3.08;59.27
52.58268;13.36256;52.57878;13.36062;454.12;196.81
52.49332;13.54539;52.49222;13.54827;230.34;122.04
52.45004;13.28016;52.44798;13.28072;232.34;170.59
52.48251;13.49626;52.48713;13.49297;559.90;336.49
52.49055;13.47249;52.48881;13.46931;289.95;228.17
52.52298;13.45499;52.52300;13.45675;119.34;88.88
52.54210;13.29984;52.54334;13.29985;137.89;0.46
52.52269;13.39192;52.52898;13.39558;743.07;19.55
52.55526;13.48867;52.55780;13.48680;309.65;335.91
52.58160;13.39768;52.57486;13.39612;758.06;188.00
52.50031;13.33401;52.49905;13.33301;156.50;205.95
52.52863;13.36790;52.52548;13.36743;351.52;185.29
52.49582;13.30186;52.49583;13.30326;95.22;89.69
52.50949;13.29669;52.50985;13.29572;76.63;301.08
52.50841;13.31432;52.50989;13.31430;164.01;359.33
52.47483;13.38906;52.47415;13.38959;83.97;154.84
52.51010;13.43166;52.51077;13.43121;79.92;337.46
52.50886;13.41557;52.50739;13.41700;190.66;149.25
52.55117;13.39721;52.55265;13.39610;180.46;335.33
52.51971;13.38339;52.51667;13.38018;402.06;212.83
52.48921;13.32138;52.48904;13.32122;20.91;210.79
52.50028;13.39967;52.49922;13.40167;179.80;130.87
52.51343;13.38870;52.50838;13.39133;588.76;162.41
52.47567;13.47018;52.47683;13.46964;134.10;344.17
52.50437;13.39868;52.50672;13.40062;292.56;26.76
52.46403;13.36952;52.46607;13.37210;287.22;37.72
52.55486;13.28726;52.55354;13.28224;371.00;246.76
52.48926;13.45124;52.48747;13.44852;272.26;222.78
52.50307;13.40365;52.49966;13.40614;415.26;155.90
52.52190;13.42881;52.52322;13.43070;195.06;41.07
52.51866;13.37716;52.52000;13.37501;208.72;315.60
52.46149;13.28036;52.46348;13.27894;241.44;336.49
52.55268;13.28418;52.55229;13.28917;340.84;97.25
52.47026;13.48196;52.46915;13.48111;136.66;204.79
52.49139;13.40624;52.49356;13.40737;253.66;17.61
52.50158;13.39224;52.49743;13.39733;576.59;143.20
52.46956;13.41938;52.47493;13.41677;623.98;343.49
52.52582;13.34334;52.52626;13.34520;135.16;68.77
52.50900;13.42380;52.50885;13.42203;121.13;261.91
52.50007;13.39816;52.49501;13.39425;622.08;205.24
52.55491;13.34529;52.55606;13.34781;213.18;53.19
52.56824;13.46983;52.56343;13.46791;550.44;193.70
52.51825;13.39366;52.52032;13.39310;234.11;350.65
52.52451;13.38103;52.52561;13.37819;228.39;302.38
52.48293;13.37070;52.48299;13.36755;213.80;271.76
52.52453;13.38662;52.52460;13.38926;179.35;87.23
52.54112;13.34563;52.53982;13.34854;245.15;126.35
52.55978;13.48775;52.56778;13.49212;938.23;18.40
52.49646;13.38900;52.49762;13.38559;265.17;299.01
52.46988;13.43743;52.47019;13.44096;242.92;81.84
52.50231;13.40764;52.50091;13.41347;425.26;111.46
52.56212;13.39169;52.56384;13.39346;226.27;32.08
52.47592;13.39518;52.47260;13.39436;373.72;188.53
52.50980;13.39890;52.50965;13.39557;226.72;265.78
52.50485;13.38880;52.50488;13.38876;5.01;325.89
52.49925;13.40078;52.49706;13.40692;482.57;120.30
52.54122;13.42034;52.54069;13.41865;128.65;242.84
52.43066;13.41293;52.43626;13.42113;836.34;41.81
52.48033;13.35709;52.47974;13.35476;171.16;247.31
52.51098;13.39987;52.51027;13.39988;78.91;179.58
52.54909;13.43205;52.54867;13.43702;340.70;97.92
52.47880;13.51980;52.47664;13.51665;322.02;221.69
52.54515;13.49891;52.54575;13.49947;77.07;29.79
52.53046;13.40577;52.53047;13.40486;61.90;271.69
52.50079;13.39753;52.49885;13.39553;255.57;212.09
52.53442;13.27379;52.53451;13.27461;56.24;80.10
52.50382;13.35669;52.49936;13.35103;627.88;217.72
52.42910;13.33026;52.42977;13.33644;426.90;79.90
52.49801;13.36512;52.49492;13.36633;353.21;166.58
52.49968;13.41285;52.49930;13.41365;69.02;127.90
52.55362;13.44342;52.55329;13.43662;462.81;265.43
52.58884;13.41986;52.58972;13.41775;173.46;304.51
52.51915;13.42621;52.51936;13.42576;38.93;308.48
52.57303;13.39151;52.57217;13.39094;102.99;202.30
52.56275;13.41210;52.56079;13.41348;237.11;156.80
52.52669;13.41388;52.52568;13.41486;130.52;149.62
52.46936;13.43876;52.46770;13.43765;199.67;202.09
52.53370;13.48082;52.53388;13.48002;58.37;290.51
52.49336;13.44314;52.49348;13.44091;151.90;274.75
52.42864;13.39161;52.42985;13.39153;134.08;357.60
52.46547;13.46620;52.46378;13.46385;246.51;220.40
52.41851;13.34518;52.41846;13.34430;60.07;263.80
52.42240;13.39785;52.42088;13.40259;364.51;117.58
52.50815;13.44126;52.50729;13.44447;237.66;113.67
52.50210;13.38755;52.50318;13.38141;433.99;286.13
52.50277;13.38855;52.50096;13.39372;405.42;119.90
52.57050;13.48500;52.57080;13.48399;76.55;296.48
52.46077;13.44966;52.46099;13.44866;72.45;289.92
52.52027;13.41309;52.51808;13.41609;318.03;140.15
52.55497;13.34841;52.55574;13.34568;204.02;294.92
52.54776;13.50527;52.54858;13.51186;456.40;78.49
52.49742;13.34930;52.49540;13.34165;566.43;246.57
52.47795;13.43240;52.48198;13.44187;783.88;55.19
52.47750;13.33941;52.47891;13.34071;179.42;29.47
52.48925;13.38215;52.49028;13.37189;706.37;279.30
52.50726;13.40794;52.50637;13.41074;214.81;117.67
52.50321;13.40421;52.49930;13.40892;540.22;143.70
52.48964;13.48476;52.49581;13.48827;726.77;19.15
52.50817;13.39175;52.50720;13.39226;113.34;162.01
52.52127;13.47581;52.52095;13.47626;46.35;139.48
52.50221;13.41598;52.50364;13.41470;181.66;331.31
52.50495;13.40818;52.50197;13.40942;343.15;165.80
52.54832;13.40992;52.55006;13.40763;248.38;321.21
52.50725;13.36064;52.50114;13.36212;686.69;171.60
52.48840;13.40420;52.48585;13.40567;301.37;160.67
52.47038;13.42366;52.47734;13.41804;862.84;333.75
52.50065;13.39845;52.49940;13.39385;341.95;245.89
52.49389;13.37905;52.49487;13.38015;132.01;34.42
52.53576;13.38633;52.53556;13.38964;226.18;95.72
52.49026;13.44135;52.49283;13.44545;399.29;44.26
52.50950;13.41489;52.50952;13.41511;15.67;80.02
52.51515;13.45968;52.51189;13.46857;704.41;121.01
52.46261;13.27337;52.46020;13.26828;437.62;232.20
52.50671;13.29372;52.50647;13.29255;83.73;251.34
52.56123;13.39341;52.56180;13.39411;78.72;36.84
52.51169;13.44664;52.51097;13.44773;109.06;137.18
52.44745;13.43015;52.44618;13.42503;375.61;247.84
52.49726;13.40090;52.49947;13.40180;254.11;13.87
52.52546;13.46410;52.52496;13.46182;164.30;250.34
52.50300;13.38184;52.50334;13.38284;77.67;60.90
52.49854;13.51998;52.49840;13.52031;27.07;124.29
52.50393;13.37900;52.49824;13.38040;639.59;171.46
52.46275;13.48152;52.46430;13.48424;252.12;47.10
52.50631;13.38457;52.50567;13.38165;211.25;250.21
52.50433;13.41102;52.50379;13.41239;110.42;122.42
52.50822;13.30412;52.50647;13.30487;200.87;165.34
52.48053;13.42922;52.48080;13.42813;79.93;292.13
52.49597;13.40689;52.49435;13.41480;566.08;108.50
52.53440;13.42607;52.53624;13.42462;227.69;334.38
52.50856;13.41892;52.50760;13.42151;204.95;121.12
52.41782;13.41003;52.41887;13.41167;161.19;43.75
52.45509;13.38151;52.45623;13.38141;126.54;356.97
52.46046;13.28160;52.45606;13.28067;493.42;187.41
52.51045;13.52892;52.51337;13.52240;549.25;306.24
52.50377;13.35092;52.50568;13.35125;213.84;6.02
52.55281;13.40354;52.55297;13.40703;237.67;85.77
52.49670;13.44413;52.49647;13.44447;34.17;138.72
52.47961;13.33552;52.47986;13.33607;46.83;53.08
52.43642;13.46002;52.43644;13.45862;95.05;271.22
52.50693;13.39969;52.51553;13.39948;956.76;359.16
52.53791;13.37214;52.53918;13.37007;198.95;315.23
52.53148;13.35305;52.53294;13.35486;203.15;37.20
52.52829;13.47951;52.52868;13.48006;57.61;40.40
52.50253;13.38514;52.50228;13.38457;47.34;234.14
52.49745;13.40879;52.49918;13.40350;407.27;298.20
52.49867;13.40383;52.50468;13.40758;715.61;20.86
52.50198;13.39739;52.50266;13.39823;95.12;36.93
52.56032;13.29725;52.55596;13.30366;651.65;138.11
52.50820;13.37385;52.50896;13.37457;97.85;30.19
52.47439;13.36085;52.47336;13.35977;135.85;212.93
52.46888;13.40254;52.46855;13.40444;134.36;105.71
52.49061;13.44016;52.49164;13.44148;145.93;38.01
52.53098;13.51133;52.52826;13.51655;465.35;130.42
52.52045;13.32604;52.52173;13.32229;291.84;299.38
52.49394;13.45628;52.49376;13.45603;25.88;220.35
52.47215;13.28987;52.47086;13.29325;270.45;121.91
52.42444;13.40116;52.42499;13.40157;67.55;24.49
52.53727;13.53342;52.53787;13.53266;84.36;322.22
52.57063;13.32806;52.57041;13.32742;49.77;240.78
52.50001;13.40839;52.49945;13.40657;138.18;243.32
52.50497;13.35207;52.50542;13.35187;51.91;345.46
52.52745;13.48224;52.52573;13.48273;194.85;170.14
52.43649;13.38153;52.43491;13.38270;192.93;155.59
52.49677;13.39627;52.49642;13.39789;117.42;109.58
52.46032;13.51235;52.46191;13.51261;178.45;5.77
52.50211;13.44199;52.50207;13.44983;532.35;90.48
52.57871;13.45928;52.57790;13.46107;151.06;126.67
52.53955;13.36401;52.53973;13.36306;67.77;287.64
52.51107;13.47144;52.51102;13.47274;88.73;93.17
52.51156;13.36617;52.51262;13.36315;236.63;299.75
52.58596;13.42836;52.59110;13.41738;938.88;307.59
52.47944;13.48796;52.47992;13.48714;77.02;313.70
52.42438;13.32519;52.42433;13.32181;229.92;268.51
52.47767;13.37147;52.48050;13.37308;332.82;19.07
52.50622;13.35422;52.49927;13.35564;779.02;172.89
52.46443;13.41834;52.46491;13.41846;54.32;8.20
52.45531;13.44166;52.45366;13.44267;195.32;159.55
52.55906;13.30217;52.56246;13.30905;600.92;50.91
52.47607;13.48260;52.47751;13.47686;421.41;292.26
52.48610;13.36408;52.49069;13.36893;607.71;32.89
52.57449;13.42522;52.57503;13.42799;197.53;72.28
52.52543;13.39610;52.53178;13.39332;731.95;345.09
52.53945;13.30549;52.53959;13.29640;616.84;271.36
52.50045;13.39977;52.49682;13.39933;404.92;184.24
52.53086;13.53169;52.52654;13.52577;625.80;219.90
52.47479;13.43994;52.47471;13.43975;15.88;234.56
52.52083;13.37461;52.51870;13.36843;481.78;240.57
52.48128;13.33924;52.48118;13.33857;47.25;255.63
52.52120;13.46413;52.52338;13.46705;313.21;39.28
52.51519;13.26020;52.51434;13.26083;103.23;155.62
52.49986;13.38998;52.49798;13.39469;382.24;123.22
52.58137;13.36334;52.57346;13.36804;935.79;160.10
52.50700;13.33237;52.50550;13.34073;591.39;106.41
52.51053;13.42930;52.51089;13.42835;75.66;302.17
52.49609;13.38317;52.49692;13.37168;786.22;276.79
52.57174;13.47873;52.57307;13.47983;166.23;26.75
52.50459;13.38377;52.50546;13.38472;116.18;33.84
52.52377;13.35531;52.52467;13.34720;559.28;280.32
52.48562;13.39443;52.48543;13.39942;339.66;93.53
52.55427;13.30552;52.55374;13.30364;140.31;245.41
52.44395;13.41526;52.44524;13.41594;150.36;17.81
52.49963;13.40052;52.50049;13.39865;159.29;307.14
52.52385;13.36397;52.52325;13.36412;67.55;171.03
52.47049;13.28699;52.47044;13.28658;28.10;257.95
52.54796;13.50813;52.54810;13.50620;131.92;276.64
52.49185;13.40756;52.50017;13.40669;927.24;356.34
52.50689;13.41326;52.50493;13.41214;231.42;199.19
52.49848;13.41024;52.49752;13.41310;222.00;118.90
52.51667;13.38954;52.51668;13.39060;72.03;88.81
52.47176;13.32586;52.47228;13.32705;99.91;54.12
52.50229;13.40305;52.49836;13.39340;787.92;236.25
52.55421;13.32047;52.55603;13.31737;292.43;313.95
52.45660;13.40187;52.45337;13.39800;445.13;216.24
52.50835;13.41288;52.50883;13.41273;54.91;349.29
52.50325;13.26969;52.50387;13.26898;84.72;325.11
52.45547;13.47052;52.45552;13.47056;6.08;32.11
52.50136;13.40290;52.49445;13.40154;774.02;186.84
52.50100;13.26148;52.50027;13.26137;81.68;185.21
52.46616;13.51161;52.46678;13.51041;106.14;309.93
52.44788;13.39569;52.44408;13.39854;465.05;155.38
52.41690;13.41256;52.41504;13.41075;241.23;210.55
52.45573;13.49044;52.45827;13.48928;293.27;344.35
52.48110;13.52469;52.48057;13.52478;58.63;173.88
52.47926;13.25713;52.47678;13.25716;275.34;179.48
52.55801;13.50725;52.55491;13.50779;347.73;173.92
52.54161;13.40190;52.54304;13.40006;202.44;321.93
52.50620;13.30733;52.50435;13.30366;323.07;230.48
52.46039;13.33416;52.46441;13.33798;517.23;30.15
52.48014;13.46339;52.48151;13.46343;152.58;0.96
52.49467;13.53322;52.49499;13.53478;111.55;71.37
52.50685;13.37734;52.50687;13.37742;5.53;63.96
52.50583;13.47823;52.50548;13.47832;40.11;171.21
52.54036;13.44528;52.53762;13.43708;634.57;241.26
52.56211;13.40645;52.56211;13.40625;13.56;271.90
52.55025;13.29005;52.55020;13.28630;254.48;268.54
52.51852;13.34804;52.51839;13.34775;23.98;234.42
52.48980;13.45239;52.49118;13.44674;413.07;291.76
52.46784;13.29375;52.46831;13.29729;246.00;77.83
52.45984;13.31846;52.45872;13.31840;125.06;181.70
52.51636;13.52228;52.51689;13.51281;646.02;275.24
52.48057;13.43201;52.48214;13.42626;428.26;294.11
52.51344;13.54167;52.51485;13.53966;208.65;319.03
52.54721;13.36495;52.54752;13.36596;76.73;63.52
52.49374;13.40077;52.49558;13.39773;290.40;314.74
52.50988;13.34229;52.50865;13.34312;147.80;157.46
52.46148;13.42998;52.46173;13.43136;97.75;73.55
52.46444;13.50168;52.46481;13.50074;75.90;302.26
52.45247;13.41067;52.45461;13.41813;559.90;64.91
52.47072;13.43341;52.47161;13.43272;109.42;334.74
52.47476;13.39601;52.47650;13.39212;328.22;306.29
52.50427;13.45277;52.50359;13.45688;288.71;105.18
52.49778;13.39261;52.49815;13.39340;67.81;52.76
52.47855;13.41783;52.48191;13.41888;380.59;10.75
52.44712;13.42753;52.44369;13.43206;490.70;141.16
52.55427;13.33503;52.55449;13.33364;97.19;284.63
52.53398;13.46053;52.53466;13.45314;506.68;278.53
52.49115;13.30776;52.49135;13.30612;113.43;281.06
52.52452;13.34174;52.52366;13.34150;97.72;189.83
52.48786;13.41246;52.48633;13.41287;172.42;170.81
52.52105;13.39344;52.52428;13.39190;374.62;343.77
52.55121;13.44470;52.54889;13.44658;287.50;153.70
52.47341;13.33893;52.46952;13.34175;474.33;156.15
52.55733;13.40043;52.55775;13.39899;108.70;295.82
52.48936;13.38205;52.48903;13.38376;121.83;107.33
52.49783;13.39848;52.49779;13.39577;184.27;268.55
52.45782;13.35103;52.45530;13.35310;313.91;153.42
52.49457;13.39502;52.49468;13.39508;12.86;17.81
52.50737;13.46503;52.50821;13.46529;94.72;10.69
52.54960;13.35573;52.54820;13.35734;190.15;144.88
52.43998;13.32016;52.44012;13.32044;24.63;50.40
52.48890;13.35676;52.48863;13.35684;30.26;169.49
52.57400;13.37325;52.57236;13.37113;231.97;218.28
52.45373;13.32817;52.45396;13.32868;42.57;53.20
52.51229;13.51543;52.51214;13.51370;118.79;262.11
52.48227;13.34053;52.47746;13.34308;562.28;162.11
52.54805;13.38428;52.54804;13.38428;1.15;164.79
52.49986;13.39866;52.50394;13.39687;469.93;345.03
52.48981;13.40741;52.49004;13.40776;34.39;43.19
52.49671;13.43371;52.49701;13.42667;479.31;274.09
52.50051;13.40756;52.50055;13.40747;7.76;308.03
52.55187;13.42514;52.55000;13.42498;208.59;183.09
52.51135;13.47992;52.51158;13.48342;238.51;83.95
52.41849;13.36650;52.41923;13.36458;154.16;302.38
52.50656;13.45552;52.50635;13.45998;303.45;94.52
52.53700;13.41239;52.53655;13.40986;178.99;253.93
52.42939;13.47713;52.42951;13.47740;22.99;53.43
52.50559;13.50560;52.50246;13.49807;618.28;235.74
52.55643;13.31463;52.55597;13.31356;89.38;234.52
52.50439;13.35511;52.50419;13.35542;30.14;136.31
52.45927;13.33594;52.45880;13.33468;100.07;238.84
52.54415;13.48988;52.54306;13.48674;244.98;240.27
52.48057;13.36182;52.48095;13.36397;152.66;73.92
52.54032;13.41102;52.53563;13.40428;694.11;221.24
52.50675;13.50035;52.50567;13.50379;262.64;117.25
52.51458;13.51634;52.51380;13.51477;137.16;230.94
52.45703;13.44244;52.45473;13.44227;256.34;182.58
52.49743;13.39184;52.49689;13.39068;99.14;232.75
52.49476;13.39552;52.49753;13.39578;309.43;3.21
52.50092;13.37845;52.50540;13.37160;681.63;316.94
52.48067;13.41014;52.48070;13.41001;9.17;292.05
52.51224;13.41878;52.51192;13.41772;79.64;243.78
52.52023;13.40293;52.52003;13.40341;39.61;124.59
52.44936;13.34535;52.45137;13.33806;543.72;294.28
52.44113;13.50208;52.44113;13.51242;703.58;89.98
52.52999;13.49640;52.52980;13.49641;21.42;177.57
52.43638;13.37119;52.43932;13.36537;513.25;309.59
52.51028;13.40654;52.51069;13.39982;458.45;275.74
52.43371;13.35603;52.43474;13.35433;163.12;314.72
52.45232;13.32314;52.45224;13.32711;270.11;92.05
52.49042;13.46753;52.48775;13.46922;318.24;158.90
52.51587;13.43787;52.51880;13.43928;340.29;16.32
52.52343;13.27557;52.52343;13.27691;90.55;90.23
52.48862;13.42380;52.48754;13.42508;148.66;143.94
52.48989;13.46884;52.49554;13.46347;726.90;329.91
52.46258;13.47824;52.46122;13.47541;245.05;231.59
52.49753;13.38148;52.50248;13.37854;585.13;340.08
52.57478;13.43078;52.57490;13.43111;26.36;58.55
52.49490;13.36189;52.49568;13.35896;216.92;293.80
52.50204;13.39448;52.50400;13.39546;228.08;16.86
52.48915;13.38836;52.48487;13.38274;609.88;218.74
52.46733;13.32589;52.46761;13.32540;45.77;312.70
52.50321;13.36028;52.50346;13.36065;38.00;41.44
52.44027;13.34096;52.44053;13.34056;39.58;316.86
52.48370;13.31581;52.48361;13.31575;11.30;199.29
52.51215;13.32487;52.51217;13.32232;173.30;270.70
52.47923;13.48960;52.47575;13.48268;609.13;230.56
52.43102;13.32163;52.42992;13.32136;123.20;188.57
52.43330;13.49282;52.43223;13.48998;226.42;238.51
52.47931;13.36489;52.47939;13.36365;84.57;276.55
52.42634;13.44351;52.43043;13.44653;499.24;24.30
52.48932;13.34880;52.48962;13.34866;34.82;344.15
52.51937;13.37488;52.52044;13.37846;270.76;63.94
52.47904;13.40463;52.47642;13.40300;311.42;200.82
52.51053;13.49642;52.51278;13.49432;287.90;330.31
52.51114;13.36475;52.51047;13.36309;134.93;236.40
52.54549;13.34257;52.54381;13.34296;188.23;171.91
52.45278;13.38296;52.45033;13.38392;281.14;166.56
52.46347;13.28780;52.46347;13.28720;40.64;269.43
52.41185;13.41235;52.40949;13.41125;272.80;195.99
52.46680;13.28472;52.46687;13.28506;24.30;71.29
52.52977;13.38290;52.52974;13.38342;35.18;95.99
52.49049;13.39588;52.49127;13.39111;335.69;285.00
52.54909;13.36353;52.54894;13.36340;18.85;207.63
52.54750;13.30056;52.54773;13.30111;45.41;54.94
52.41890;13.36275;52.41939;13.36366;82.44;48.53
52.50024;13.41459;52.49717;13.40940;490.57;225.90
52.50858;13.41679;52.50887;13.41603;60.25;301.65
52.44518;13.37522;52.44234;13.38095;501.20;129.07
52.50188;13.30448;52.50199;13.30455;13.14;20.34
52.42622;13.31749;52.42713;13.31878;134.07;40.85
52.50554;13.39765;52.50530;13.39703;49.80;238.00
52.50719;13.40083;52.50736;13.40106;24.41;40.29
52.56448;13.32021;52.56679;13.31933;263.69;346.90
52.51127;13.52645;52.51104;13.52561;62.11;246.53
52.57642;13.37556;52.57549;13.37463;120.90;211.32
52.54038;13.29339;52.53929;13.29367;123.05;171.00
52.50528;13.38957;52.50361;13.38782;220.90;212.49
52.47837;13.32049;52.47804;13.32149;77.30;118.34
52.43521;13.49448;52.43518;13.49244;138.81;268.90
52.50657;13.27206;52.50647;13.26992;145.46;265.73
52.43433;13.49140;52.43639;13.49289;250.80;23.89
52.46975;13.37440;52.47046;13.37441;79.61;0.71
52.55688;13.48127;52.55639;13.48085;62.10;207.57
52.43823;13.36124;52.43619;13.36361;277.77;144.57
52.47586;13.38254;52.47679;13.38690;314.02;70.81
52.49312;13.44084;52.49470;13.44095;176.14;2.48
52.42797;13.43121;52.42709;13.42996;130.26;220.79
52.42852;13.46201;52.42863;13.46199;12.15;354.12
52.54016;13.32707;52.53985;13.32764;52.03;131.47
52.49018;13.44940;52.49132;13.44741;185.32;313.19
52.50822;13.43132;52.50688;13.43114;149.53;184.56
52.43383;13.31565;52.43139;13.31548;272.14;182.45
52.52554;13.42166;52.52718;13.42209;185.00;9.06
52.53055;13.48767;52.52854;13.48595;252.46;207.54
52.49762;13.34116;52.49577;13.34681;435.35;118.07
52.50686;13.44076;52.50775;13.43840;188.58;301.53
52.49904;13.39004;52.49914;13.38934;49.06;283.88
52.56118;13.46119;52.55998;13.45963;170.89;218.04
52.50501;13.40980;52.50092;13.40802;470.96;194.88
52.43806;13.50261;52.43832;13.50330;54.80;58.88
52.52099;13.50333;52.52101;13.50350;11.98;75.15
52.52258;13.31435;52.52358;13.31529;128.09;29.78
52.48589;13.35854;52.48545;13.36047;139.85;110.52
52.47515;13.42545;52.47565;13.42069;328.22;279.84
52.46804;13.38940;52.46165;13.39155;725.59;168.34
52.48518;13.36596;52.48420;13.36578;109.76;186.34
52.54247;13.31350;52.54413;13.31071;264.73;314.36
52.48399;13.35612;52.48606;13.35627;231.20;2.58
52.50722;13.40254;52.50657;13.40476;167.22;115.69
52.49552;13.41896;52.49844;13.42002;333.18;12.47
52.47612;13.45407;52.47755;13.45946;399.18;66.50
52.44356;13.47712;52.44346;13.47702;13.38;210.21
52.49127;13.47482;52.49340;13.46916;451.54;301.53
52.49788;13.44222;52.49751;13.43964;180.24;256.79
52.52163;13.52861;52.52174;13.53062;136.84;84.89
52.51566;13.53617;52.51695;13.53570;146.60;347.41
52.49647;13.38358;52.49454;13.37833;415.92;238.87
52.46987;13.40789;52.46911;13.40598;154.78;236.73
52.50352;13.39468;52.50352;13.39467;1.15;302.97
52.49124;13.47678;52.49405;13.48308;529.40;53.87
52.56954;13.34013;52.56970;13.33936;55.33;289.62
52.51529;13.45528;52.51382;13.44935;434.81;247.99
52.49920;13.39945;52.50219;13.40443;474.57;45.50
52.48341;13.41420;52.48242;13.41814;289.81;112.37
52.45469;13.45193;52.45867;13.46256;847.67;58.53
