65.41637;-11.04603;65.41638;-11.04561;19.74;86.63
-63.31284;-178.32168;-63.31977;-178.32573;799.16;194.72
39.98889;21.72347;39.98362;21.72824;713.16;145.18
17.86763;-53.02118;17.86698;-53.01859;283.64;104.70
-65.80434;-123.87385;-65.80220;-123.88008;371.97;309.95
40.94581;-32.24666;40.94476;-32.23833;711.24;99.48
55.36216;94.31161;55.36367;94.31294;188.38;26.53
-59.98777;22.66388;-59.98756;22.65720;373.37;273.56
-18.51258;112.22521;-18.51275;112.22445;82.76;257.09
71.79965;127.21889;71.79896;127.22201;133.57;125.41
-50.19697;151.29384;-50.19765;151.29414;78.44;164.14
78.25107;-89.20068;78.24905;-89.20463;243.16;201.68
15.38115;-142.76807;15.38323;-142.76674;270.92;31.76
68.19883;-30.08143;68.19867;-30.08194;27.85;229.32
47.91629;-63.28595;47.91687;-63.28570;66.88;16.04
-73.71975;153.52337;-73.71870;153.52086;141.43;326.26
-5.19417;172.73220;-5.19443;172.73137;96.10;252.87
-42.78556;-93.91164;-42.78695;-93.91402;249.04;231.56
38.65449;-110.61466;38.65464;-110.61571;92.91;280.59
33.56561;124.28865;33.55921;124.29062;733.12;165.54
-2.67236;-173.11203;-2.67465;-173.11031;317.96;142.92
55.11756;-46.93167;55.11834;-46.93547;257.57;289.83
74.67825;157.60866;74.67818;157.60791;23.30;251.73
-72.01547;36.82183;-72.01735;36.81885;233.19;206.16
-9.92705;-96.10976;-9.93074;-96.11213;483.77;212.57
31.58342;71.53731;31.58378;71.53755;45.94;29.77
-45.15838;-131.57878;-45.15828;-131.57818;48.06;76.91
-18.40764;-166.36798;-18.40792;-166.36868;80.47;247.01
-36.22394;117.98965;-36.22358;117.99377;372.81;83.91
-62.97952;-8.71834;-62.97712;-8.72207;327.78;324.79
-10.19762;71.35574;-10.19294;71.35735;547.01;18.82
-60.48585;174.03875;-60.48659;174.03625;160.12;239.01
29.95214;-27.96868;29.95177;-27.96871;41.57;184.46
13.02448;146.48914;13.02494;146.48849;86.88;306.07
-49.24249;96.76767;-49.23996;96.76139;537.31;301.61
-48.03883;-58.24948;-48.04219;-58.25416;510.86;223.04
-78.80497;-99.47910;-78.80192;-99.47230;370.82;23.43
5.95763;-59.41103;5.95776;-59.41101;14.35;11.02
21.30342;108.65901;21.30314;108.65883;35.93;210.84
29.37255;171.93887;29.37212;171.94022;139.61;110.15
54.60008;57.23516;54.60401;57.23112;509.51;329.19
-16.34734;0.60071;-16.34736;0.60046;26.31;264.77
-7.57857;-47.94578;-7.57862;-47.94480;108.12;93.11
-79.31811;177.88721;-79.31964;177.89755;273.66;128.55
78.31207;167.35783;78.31295;167.33949;426.25;283.31
15.24189;-38.96043;15.24471;-38.95970;321.84;14.08
-19.41207;-125.10328;-19.41140;-125.10553;247.45;287.39
-25.29118;97.13501;-25.29378;97.13249;383.55;221.34
-58.80202;-95.85631;-58.79667;-95.86780;892.41;311.92
74.11143;-122.66751;74.11259;-122.66439;160.67;36.44
29.00995;64.48347;29.01220;64.47790;597.17;294.63
24.67563;-42.82726;24.67499;-42.82696;77.53;156.65
45.64487;-29.88991;45.64068;-29.88631;544.02;148.98
-76.01980;48.77451;-76.02025;48.77672;77.93;130.10
-48.01463;-101.56777;-48.01673;-101.56468;328.17;135.34
55.84890;120.66032;55.84893;120.66355;202.34;89.02
-76.51720;102.77687;-76.51648;102.77734;81.15;8.63
28.10402;151.02021;28.10311;151.02077;115.01;151.18
-17.61171;-29.83539;-17.61097;-29.83571;89.09;337.27
16.30603;50.18623;16.30595;50.18511;119.89;265.92
-4.96746;-55.07853;-4.96930;-55.07984;249.70;215.46
41.60479;18.09705;41.60510;18.10141;365.49;84.53
62.27943;-131.05583;62.27989;-131.05787;117.69;295.67
-29.17309;-107.45788;-29.17142;-107.46033;301.88;307.85
-68.72144;79.36441;-68.72625;79.37490;684.05;141.60
-73.07547;93.95207;-73.07578;93.95452;86.52;113.20
-63.35854;174.42210;-63.35792;174.42257;73.34;18.70
37.91045;22.53997;37.90795;22.54474;502.79;123.46
-60.83319;168.30221;-60.83331;168.29257;524.67;268.48
-67.59550;-66.45951;-67.59383;-66.46491;295.67;309.03
-29.76068;-154.26000;-29.76077;-154.26011;14.57;228.38
29.91627;166.36308;29.91794;166.35852;477.86;292.78
-69.97242;137.15454;-69.97366;137.16518;429.83;108.79
-6.01071;-26.57260;-6.01164;-26.56855;460.42;102.86
47.60561;-14.87182;47.60585;-14.87217;37.52;314.89
-3.66873;84.43932;-3.66971;84.44386;515.89;102.11
11.12336;-97.04928;11.12338;-97.05064;148.36;270.80
-79.94405;-88.06036;-79.94584;-88.02828;656.60;107.70
-3.84906;116.07711;-3.84946;116.07747;59.58;137.78
-9.83886;-166.15181;-9.83438;-166.15861;895.59;303.63
-19.67829;-12.75741;-19.67825;-12.75712;30.39;82.01
-40.63194;-1.16729;-40.63286;-1.16778;110.63;202.21
12.39922;116.00855;12.40542;116.00520;776.82;332.02
-62.55290;150.25833;-62.55314;150.25832;26.68;180.56
-16.10697;-46.43928;-16.11105;-46.44498;758.23;233.49
72.15484;14.50171;72.15602;14.51469;463.20;73.49
51.34814;63.48945;51.34811;63.49591;450.11;90.49
9.90743;-110.58717;9.90535;-110.58572;279.67;145.46
17.43355;-110.61509;17.43169;-110.61339;274.07;138.69
64.31529;78.71349;64.31530;78.70573;375.31;270.19
18.95438;-20.02212;18.95335;-20.02243;118.50;196.17
-19.29589;68.10876;-19.30056;68.11008;535.22;164.98
-50.08694;72.65605;-50.08766;72.65394;171.01;241.94
24.74721;-131.12122;24.74713;-131.12131;12.80;226.11
47.74406;6.09758;47.74665;6.09523;338.05;328.54
43.33430;-75.24727;43.33538;-75.24757;122.68;348.45
-9.15220;82.82237;-9.15153;82.82732;549.03;82.20
25.80139;27.84336;25.80180;27.84729;397.12;83.49
-24.45197;112.44655;-24.45187;112.44648;13.17;327.90
-26.35283;-60.59140;-26.35272;-60.59119;23.99;60.61
-79.40166;56.40491;-79.40238;56.40375;83.70;196.54
-33.13935;-178.76839;-33.13938;-178.76840;3.37;192.47
27.36225;-115.06371;27.36238;-115.06413;43.98;289.85
74.98523;113.40315;74.98477;113.40247;54.67;200.95
43.79238;-52.89460;43.79230;-52.89337;99.09;95.35
-38.95604;-135.70735;-38.95641;-135.70726;42.30;169.27
60.33317;4.65303;60.33262;4.65116;120.51;239.23
-13.54882;168.45210;-13.54978;168.45085;171.96;232.04
-54.12732;-149.56051;-54.12362;-149.56074;412.08;357.91
65.03554;18.30511;65.03615;18.29739;370.08;280.66
11.86803;-157.72828;11.86828;-157.72786;53.42;58.50
74.29932;45.31577;74.29973;45.31831;89.58;59.14
-67.23019;132.90230;-67.22920;132.89826;206.50;302.19
72.03900;-163.50142;72.03854;-163.50475;125.78;245.76
30.87021;-13.02621;30.87061;-13.02352;260.96;80.29
46.45229;161.98737;46.45321;161.98739;102.52;0.75
-46.29992;105.67326;-46.29978;105.67143;141.73;276.36
-72.14362;-60.49869;-72.14399;-60.50005;61.76;228.70
52.09964;169.92192;52.09746;169.92521;330.71;137.06
-9.85742;171.42086;-9.85683;171.42048;77.22;327.05
-72.91166;102.83338;-72.91149;102.83087;84.34;282.71
50.09226;-179.66101;50.09108;-179.66157;137.71;196.85
13.65811;-37.74947;13.66287;-37.75196;591.94;332.93
72.67916;-1.22265;72.67789;-1.24349;707.21;258.42
-50.38410;-55.86628;-50.38476;-55.87026;292.39;255.56
30.48294;178.93962;30.48363;178.94094;147.57;59.01
-2.40038;-92.41497;-2.40254;-92.41590;259.74;203.44
-54.66087;98.20712;-54.66053;98.20746;43.70;30.38
-11.60671;82.28034;-11.60642;82.28055;39.78;35.43
-39.64958;-113.80056;-39.64540;-113.80564;637.38;316.80
53.66571;29.10712;53.66485;29.10715;96.03;178.82
10.38422;29.17232;10.38435;29.17182;56.91;284.74
-63.74181;-145.23346;-63.74316;-145.23712;234.99;230.26
-20.81840;-2.45908;-20.81622;-2.45909;241.63;359.81
-53.85410;-148.85724;-53.85535;-148.85416;245.42;124.43
-8.79751;-147.71497;-8.79822;-147.71468;85.33;157.87
-49.80175;-139.78670;-49.79908;-139.78577;304.58;12.64
46.33231;-123.95410;46.33121;-123.95385;123.43;171.08
23.86293;115.27195;23.86002;115.27085;341.71;199.14
5.57486;-155.31390;5.57496;-155.31419;33.80;288.19
32.89891;-0.73467;32.90172;-0.73291;352.40;27.83
15.85650;5.08280;15.85423;5.08621;442.98;124.54
-66.71680;-109.00443;-66.71741;-108.99977;216.61;108.46
62.06677;154.95549;62.06608;154.95885;191.75;113.66
57.41634;-159.99480;57.41610;-159.99290;117.61;103.25
-65.53974;150.49088;-65.53993;150.49080;21.49;189.56
54.75203;60.89773;54.75208;60.89778;6.43;33.40
-20.45524;-142.44266;-20.45047;-142.43864;674.05;38.44
-5.02479;47.89292;-5.01908;47.89669;756.63;33.50
2.58091;-107.71737;2.58089;-107.71321;462.48;90.25
-18.14584;40.37727;-18.14739;40.37634;197.76;209.80
-30.18197;-93.20571;-30.18525;-93.20668;375.79;194.41
-54.10848;20.25786;-54.10502;20.26437;573.76;47.91
-41.40876;-94.12683;-41.40886;-94.12657;24.42;118.02
43.89891;151.87888;43.89920;151.88035;122.08;74.62
43.40509;90.32677;43.40287;90.31885;687.62;248.97
53.62056;-174.70200;53.62091;-174.70368;117.77;289.17
46.12839;-147.14014;46.12643;-147.13945;224.80;166.27
31.53069;113.67711;31.52603;113.67439;577.27;206.58
78.42537;-117.79830;78.42579;-117.79533;81.65;54.56
61.92970;145.62142;61.92967;145.62094;25.49;261.42
-35.45180;-98.68712;-35.45009;-98.68281;434.84;64.13
5.46427;-56.82166;5.46079;-56.82094;392.83;168.29
-7.38420;135.40767;-7.38622;135.40946;298.34;138.51
35.19620;46.33135;35.19609;46.33184;46.66;105.62
42.50407;-64.39002;42.50271;-64.38913;167.81;154.06
68.34515;-145.24065;68.34376;-145.24873;367.53;244.97
-61.52763;33.98794;-61.52818;33.98915;88.81;133.55
-78.16985;-52.38671;-78.16906;-52.38920;105.24;327.21
74.65126;-124.20378;74.64877;-124.22306;634.30;243.98
-20.26506;52.13795;-20.26587;52.13526;295.21;252.37
-38.48319;-75.34815;-38.48778;-75.34710;517.53;169.80
-39.17777;-98.12036;-39.17545;-98.12047;257.67;357.93
61.47588;-153.52409;61.47593;-153.51231;627.85;89.46
-25.77835;-124.72163;-25.77884;-124.72196;63.42;211.89
1.68813;127.93985;1.68535;127.94155;360.86;148.36
-68.58337;-164.56536;-68.58335;-164.56509;11.43;78.65
52.24902;15.23756;52.24941;15.23665;75.90;305.35
-17.34491;81.81033;-17.34373;81.81159;186.51;45.78
-2.14069;-131.08077;-2.13995;-131.08112;90.58;334.45
45.90888;134.66857;45.90903;134.66769;70.26;283.96
-28.89415;-79.38705;-28.89430;-79.38725;25.83;228.38
56.50720;163.00728;56.50264;163.00280;577.57;208.54
15.47873;107.38922;15.48215;107.38954;380.17;5.21
45.56870;-123.20359;45.57327;-123.20448;512.40;352.22
-13.75028;-10.44478;-13.75010;-10.44768;314.65;273.56
-4.64253;-125.72784;-4.64109;-125.72724;172.80;22.57
-2.66301;7.65291;-2.66276;7.65178;128.81;282.27
-60.31214;85.09965;-60.31431;85.10389;336.35;135.83
62.28128;24.46514;62.28146;24.46604;50.86;67.00
17.50314;120.15809;17.50313;120.15786;24.60;267.17
17.45832;-172.21542;17.45850;-172.21585;49.96;293.82
67.75298;-51.26128;67.75055;-51.26818;397.94;227.17
55.65256;-120.26352;55.64965;-120.26730;401.63;216.36
-6.30528;133.94105;-6.30771;133.93696;526.14;239.34
-1.88268;-31.55032;-1.88548;-31.54618;555.36;123.86
-75.25651;-132.94159;-75.25800;-132.95359;379.35;244.06
-46.75390;-12.16675;-46.75519;-12.16735;151.00;197.71
43.99619;131.69315;43.99725;131.69607;261.87;63.35
-70.01954;-38.74356;-70.01697;-38.74662;309.63;337.88
-10.44566;-21.55009;-10.44636;-21.55308;336.33;256.70
14.07897;114.90835;14.07304;114.91475;953.04;133.55
17.77052;-99.09005;17.76835;-99.08889;269.67;152.98
35.37273;96.62399;35.37116;96.63116;674.59;104.95
76.54399;113.73606;76.54388;113.73794;50.47;104.41
-65.86799;125.94206;-65.86801;125.94415;95.32;91.61
16.78986;-16.34560;16.78475;-16.34617;568.95;186.14
-5.33070;111.19814;-5.33461;111.20083;524.87;145.38
50.20720;-85.91303;50.20728;-85.91291;12.45;45.37
-5.69622;59.41572;-5.69777;59.41402;254.70;227.81
-38.52901;-125.75111;-38.53088;-125.74884;286.95;136.34
35.81196;154.78563;35.81380;154.78381;262.34;321.05
-57.02717;13.46087;-57.02760;13.46343;162.93;107.13
-48.51022;51.51744;-48.51100;51.52084;266.04;109.03
40.23559;-108.52214;40.23507;-108.52154;76.96;138.48
-33.04909;-103.16986;-33.04922;-103.16613;348.22;92.33
36.12677;145.59352;36.12511;145.59194;233.10;217.64
72.78649;-70.11902;72.78835;-70.11874;208.11;2.55
41.99573;65.33843;41.99574;65.33892;40.48;88.94
72.21120;-87.59334;72.21125;-87.59380;16.95;291.13
23.85978;115.50272;23.86224;115.50167;293.12;338.53
72.82052;96.84860;72.82067;96.84713;51.24;288.81
51.76406;178.31582;51.75752;178.30969;841.72;210.16
-49.41552;127.76371;-49.41931;127.76335;422.54;183.50
60.44029;-144.47068;60.43767;-144.47185;299.20;192.40
34.20263;-77.72081;34.20218;-77.71998;91.10;122.95
29.38928;61.18850;29.39082;61.18820;173.03;350.26
17.94544;-174.61206;17.94518;-174.61033;185.72;98.83
-69.48766;-174.09255;-69.48762;-174.09261;5.50;334.64
31.10690;-54.13385;31.10727;-54.13188;192.05;77.66
-48.58356;-36.63561;-48.57886;-36.62524;926.67;55.70
-7.80643;108.58635;-7.80731;108.58997;411.27;103.72
-57.48169;139.87319;-57.48217;139.87306;53.58;188.34
-24.02516;149.00877;-24.02556;149.00185;704.91;266.41
-43.92773;97.75266;-43.92901;97.75456;208.55;132.83
41.51964;5.63522;41.51396;5.62893;820.68;219.79
-54.75310;33.30250;-54.75414;33.30326;125.31;156.94
-70.65558;-123.79463;-70.65524;-123.79444;38.15;10.65
-68.62441;-99.83141;-68.62792;-99.83934;507.35;219.48
35.79738;73.41848;35.79750;73.41788;55.98;283.42
67.50587;18.86552;67.50543;18.86668;69.64;134.86
-7.19576;-54.03432;-7.19126;-54.03832;665.35;318.36
66.37261;63.25404;66.37430;63.24741;351.45;302.49
21.10003;0.63069;21.09834;0.63339;336.76;123.74
60.91999;64.73420;60.92186;64.73486;210.96;9.82
25.07259;-68.71876;25.07322;-68.71926;85.77;323.84
45.49734;-35.04501;45.49806;-35.04537;84.86;340.50
77.34199;110.48975;77.34381;110.48531;230.74;331.89
45.85383;97.80825;45.85335;97.80897;77.46;133.66
61.20161;149.60098;61.20038;149.60549;278.68;119.47
6.05689;31.50266;6.05388;31.50491;416.00;143.18
-40.95463;102.99596;-40.95655;102.99743;246.83;149.91
20.45961;131.47446;20.46045;131.47497;106.58;29.80
74.90631;-97.64122;74.90396;-97.64647;303.08;210.26
-21.15818;-145.05023;-21.15840;-145.04872;158.42;99.05
39.23160;-103.28911;39.23219;-103.29269;316.47;282.05
-27.14991;-162.09968;-27.14859;-162.09954;146.60;5.49
-35.98127;64.00814;-35.98199;64.00278;490.33;260.64
-28.13848;165.21628;-28.14203;165.21827;439.07;153.60
-43.56189;-129.92937;-43.56177;-129.92769;136.32;84.38
36.39636;-95.15100;36.39490;-95.15056;167.08;166.23
-0.93299;120.61900;-0.93268;120.62077;200.18;80.23
-22.79546;-163.30565;-22.79534;-163.30545;24.64;57.68
4.85979;-37.76314;4.85968;-37.76250;72.22;99.99
-31.84920;-42.95534;-31.84937;-42.95555;27.07;227.23
54.97951;-82.02042;54.98094;-82.01889;186.91;31.50
-18.97603;-10.65524;-18.97546;-10.65554;70.60;333.13
67.61576;-26.52772;67.61470;-26.52862;124.68;197.96
-49.60520;62.04907;-49.60553;62.04922;38.27;163.32
-54.08606;179.23629;-54.08592;179.23443;122.95;277.17
56.64776;-115.62953;56.64857;-115.62956;90.60;358.82
13.14079;165.04577;13.13897;165.04497;219.37;203.30
75.31168;-119.31735;75.30864;-119.31607;341.11;173.91
-16.78863;172.08087;-16.78992;172.07866;275.39;238.76
-19.18588;-85.61815;-19.18339;-85.61273;633.23;64.19
34.70207;178.67809;34.70109;178.67869;122.38;153.15
32.78459;-38.03530;32.78282;-38.02652;845.27;103.43
76.47541;-94.55663;76.47468;-94.56038;127.66;230.05
53.03176;-11.88121;53.03210;-11.88110;38.52;11.38
53.04069;55.50714;53.04186;55.51069;271.43;61.36
41.31925;-37.39789;41.31876;-37.39616;154.55;110.66
17.77633;-164.26956;17.77909;-164.27058;323.92;340.48
-1.93459;-30.30735;-1.92861;-30.30411;753.61;28.62
22.13831;-65.40814;22.13861;-65.41024;219.71;278.83
62.09187;90.99136;62.09136;90.98415;381.15;261.37
68.98008;62.59760;68.98166;62.59295;256.05;313.37
31.54599;-167.63898;31.54613;-167.63919;24.99;308.62
-61.89127;50.94563;-61.88804;50.94020;459.06;321.57
-63.87798;-164.23320;-63.87851;-164.23249;68.19;149.36
12.20244;-85.74934;12.20284;-85.74979;66.66;312.21
8.70613;66.83236;8.70134;66.83009;585.41;205.22
-48.78553;133.10443;-48.78542;133.10552;80.72;81.24
44.57040;-81.13769;44.56513;-81.13894;594.37;189.58
-56.61185;-97.73493;-56.61301;-97.73290;179.83;136.09
-63.75959;4.11346;-63.76060;4.11387;113.93;169.76
21.00846;-179.77962;21.00851;-179.77968;8.56;314.74
12.16180;93.12730;12.16234;93.12080;710.15;274.85
9.01491;105.95655;9.01438;105.95793;163.16;111.21
7.29070;-7.13330;7.29637;-7.13714;757.53;325.94
-5.39943;-81.31808;-5.40063;-81.31477;389.74;109.87
13.73285;164.45614;13.73400;164.45145;523.43;284.12
-34.07737;-153.72421;-34.07627;-153.72344;141.64;30.21
79.55664;51.31817;79.55679;51.33710;383.48;87.52
28.04918;-1.71426;28.04874;-1.71411;50.98;163.58
-36.09503;98.45364;-36.09539;98.45300;69.69;235.54
-75.73261;-90.78001;-75.73558;-90.76793;469.60;134.93
-43.46913;-146.31031;-43.46945;-146.31238;170.99;257.93
-9.12212;67.91706;-9.12023;67.92151;532.39;66.85
29.88208;111.63220;29.87937;111.63269;304.53;171.14
-46.39938;-61.19719;-46.39928;-61.19719;11.38;0.48
71.85937;-128.84448;71.85841;-128.84130;153.91;134.10
13.71697;30.77365;13.71682;30.77327;44.52;247.65
-12.62635;-152.85490;-12.61945;-152.85701;796.48;343.28
72.07319;179.53122;72.07511;179.53638;278.42;39.57
-63.17304;-112.65494;-63.17298;-112.65487;7.60;28.94
19.07016;-20.88362;19.06892;-20.88358;136.99;178.35
59.64233;55.03716;59.63993;55.03261;370.62;223.80
58.76451;-171.56750;58.76340;-171.56854;137.48;206.03
30.96744;108.36227;30.96734;108.36198;29.80;247.75
75.20608;68.55334;75.20524;68.54962;141.62;228.46
-40.32297;117.04980;-40.32208;117.04975;98.48;357.37
-30.86336;96.58622;-30.86343;96.58616;9.89;215.10
15.79916;7.34906;15.80081;7.34979;198.66;23.26
53.17495;151.85665;53.17623;151.85573;155.07;336.76
55.49052;-124.06667;55.49234;-124.06613;205.36;9.54
-6.38668;-79.77149;-6.38667;-79.77151;1.88;295.22
71.68520;123.56328;71.68578;123.56127;95.62;312.50
-53.04984;72.30667;-53.04888;72.30182;342.73;288.24
-61.45744;-170.70033;-61.45877;-170.70120;154.86;197.38
59.28418;-18.65880;59.28369;-18.65968;74.08;222.67
-2.18119;156.00885;-2.18299;156.00931;205.63;165.70
-23.30519;76.56700;-23.30561;76.56560;150.93;252.08
75.28748;-131.98567;75.28675;-131.98447;88.12;157.34
54.73379;97.80918;54.73384;97.80926;7.36;44.64
-4.66629;11.58047;-4.66729;11.58098;124.30;153.16
75.15341;87.09688;75.15241;87.10224;189.89;126.12
61.84724;-20.89116;61.84514;-20.89277;248.52;199.92
-42.00423;-116.90917;-42.00427;-116.90901;14.16;110.57
13.53949;27.74431;13.53888;27.74320;137.68;240.79
-42.83152;174.08838;-42.82981;174.08759;200.93;341.16
-38.19081;-146.76965;-38.19551;-146.77017;524.09;184.99
-52.36817;-24.58354;-52.37169;-24.59510;879.94;243.52
-20.71802;-170.24249;-20.71528;-170.24154;318.66;18.11
12.32202;-113.05907;12.32216;-113.05911;16.08;345.18
7.14887;96.61371;7.14389;96.61515;573.63;163.87
-63.06402;56.53590;-63.06425;56.53595;25.96;174.77
29.42848;-37.59657;29.43093;-37.59733;281.54;344.73
60.70227;-134.74535;60.70228;-134.74538;1.93;293.44
22.27802;-172.39514;22.27848;-172.39478;63.42;36.17
51.26356;-40.01975;51.26817;-40.02326;568.32;334.49
26.47828;-3.72213;26.47871;-3.72152;77.25;52.17
51.79522;149.37317;51.79089;149.37658;535.75;153.95
-68.78272;-162.31559;-68.78365;-162.31100;212.39;119.23
48.48538;88.85850;48.48296;88.85542;352.61;220.21
37.29786;128.58706;37.29555;128.58616;268.99;197.23
66.50124;50.44907;66.50095;50.44410;223.44;261.72
-12.10591;-22.94517;-12.10804;-22.94628;264.86;207.16
2.56677;-116.80354;2.56610;-116.80395;86.70;211.90
-65.01864;-21.50752;-65.02184;-21.51714;576.81;231.83
22.27667;120.02882;22.27557;120.02934;133.29;156.08
9.56555;-55.26031;9.56596;-55.25628;445.21;84.16
-69.72826;-83.21336;-69.72878;-83.21359;58.54;188.91
-36.16417;156.97143;-36.16421;156.97469;293.26;90.76
-38.59955;-80.80758;-38.59421;-80.80799;594.28;356.58
-66.63369;63.21447;-66.63373;63.21469;10.40;113.02
40.99201;-116.40773;40.99885;-116.40953;774.09;348.70
-52.50834;-48.76926;-52.50841;-48.76923;7.63;165.30
42.36564;47.20055;42.36761;47.20110;223.09;11.70
15.98134;57.57951;15.97698;57.58589;836.44;125.27
-70.29878;-146.33558;-70.29951;-146.33439;92.55;150.94
-59.86211;-56.37613;-59.86330;-56.37846;186.30;224.45
-5.60382;-30.30359;-5.59770;-30.30670;759.37;333.02
-43.55615;-20.74754;-43.55681;-20.74775;74.74;193.08
-6.96609;-61.40087;-6.96601;-61.40231;159.17;273.07
0.88259;25.12522;0.88467;25.12765;355.68;49.61
35.08829;106.41493;35.08884;106.41226;251.26;283.99
62.05807;-145.80105;62.05818;-145.80121;15.09;325.82
28.48970;-13.47428;28.48970;-13.47430;2.28;264.41
-28.76180;-176.67784;-28.76018;-176.68102;358.51;300.00
-28.82274;78.44484;-28.82222;78.44492;57.70;7.97
57.44722;35.69063;57.45017;35.69326;363.97;25.69
56.76240;-153.37687;56.76127;-153.37708;126.91;185.81
-24.26815;-75.06628;-24.27414;-75.06964;746.14;207.21
-77.57110;135.00410;-77.57415;134.98403;590.70;234.73
-63.27378;-78.39635;-63.26702;-78.39717;754.44;356.87
-72.80596;23.16535;-72.80558;23.16430;54.52;320.58
-34.35925;112.87743;-34.35926;112.87714;26.42;267.00
28.65624;179.76007;28.65625;179.76006;1.26;317.18
58.79964;-103.76975;58.80120;-103.77724;466.57;291.87
26.35401;19.11095;26.35308;19.11133;110.37;159.63
-14.14748;-162.14520;-14.14657;-162.14616;144.25;314.28
19.86112;176.67316;19.86364;176.67231;292.78;342.27
-74.21546;-163.35911;-74.21624;-163.36337;156.21;236.02
-30.25678;-50.79429;-30.25588;-50.79391;106.10;20.09
-35.14941;24.46054;-35.14917;24.46025;37.61;314.92
9.50072;-44.62490;9.50450;-44.62708;481.78;330.19
44.55823;123.56366;44.55877;123.56297;81.39;317.94
-3.37691;-157.37074;-3.37701;-157.36653;467.89;91.39
67.82447;-88.14903;67.82374;-88.15288;181.45;243.27
30.87926;36.07285;30.88010;36.07384;132.83;45.54
71.43129;-63.19001;71.43846;-63.19450;815.97;348.73
27.96971;55.16692;27.96892;55.16776;120.68;136.51
-67.09482;-91.09017;-67.09486;-91.08946;31.07;99.21
-3.33547;53.99702;-3.33308;53.99849;310.52;31.83
39.94527;-144.79236;39.94588;-144.79394;150.89;296.70
-12.44700;90.92158;-12.44684;90.92199;47.81;68.48
70.52553;-156.02872;70.52489;-156.02991;84.21;211.83
1.52949;3.36592;1.53005;3.36621;69.59;27.78
-48.20440;-58.90974;-48.20345;-58.91034;115.21;337.03
26.14067;-26.45742;26.14026;-26.45693;66.98;133.29
65.90553;-10.94147;65.90544;-10.94138;11.33;158.68
-72.08103;160.88817;-72.07917;160.89513;316.85;49.03
50.87943;-30.69402;50.87900;-30.68878;371.85;97.35
-71.17252;26.99479;-71.17373;26.99477;135.37;180.32
64.66273;-1.33462;64.66099;-1.33466;194.33;180.63
34.94111;-131.19709;34.94121;-131.19607;93.82;83.50
-59.53147;-179.24343;-59.53157;-179.24332;12.25;150.39
25.48918;-34.13721;25.48640;-34.13357;478.71;130.07
21.54754;-96.94239;21.54947;-96.94755;575.97;291.80
50.38413;37.43058;50.38595;37.43231;237.18;31.33
-16.49294;-139.53220;-16.49156;-139.53262;159.33;343.62
4.36179;-4.82504;4.36221;-4.82523;51.00;336.11
-7.69639;96.11113;-7.69304;96.10937;418.33;332.31
45.85781;-172.71263;45.85767;-172.71405;111.55;262.26
-53.96550;40.19822;-53.96732;40.19912;210.56;163.74
28.74554;139.76891;28.74558;139.76943;50.83;84.69
-51.34683;137.68812;-51.34868;137.68766;207.95;188.91
-24.93985;-69.30594;-24.93704;-69.30573;312.38;3.85
-76.26657;65.57323;-76.26443;65.57486;242.76;10.24
76.83406;143.18478;76.83478;143.18593;85.78;19.98
-3.59260;150.52975;-3.59406;150.52775;274.85;233.92
35.16890;32.94870;35.16881;32.94897;26.72;112.96
-48.39756;87.74750;-48.39785;87.74682;60.23;237.30
-15.33152;116.08573;-15.32913;116.08243;442.82;306.74
-43.29825;-48.30695;-43.29849;-48.30674;31.82;148.01
11.35831;-6.99030;11.35738;-6.98559;524.63;101.26
-23.24606;-60.39328;-23.24519;-60.39332;96.38;357.49
-47.78354;-45.78348;-47.78375;-45.78339;24.00;164.56
-9.64368;58.50833;-9.64440;58.50904;111.39;135.25
-75.55942;-116.28352;-75.55713;-116.29817;481.41;302.07
-45.66294;-23.50837;-45.66315;-23.50850;25.12;203.25
-7.42360;-134.11292;-7.42307;-134.11358;94.18;308.89
-54.63880;69.08266;-54.63904;69.08289;30.89;151.19
-18.36748;151.54091;-18.36302;151.53322;950.68;301.25
-13.41456;101.46358;-13.41452;101.46294;69.36;273.61
4.30645;28.99234;4.30887;28.99568;457.16;54.09
67.48680;-2.68199;67.49277;-2.67461;736.87;25.35
70.44715;-84.11985;70.44518;-84.11877;223.35;169.57
-55.00987;35.09418;-55.00963;35.09446;31.76;33.90
66.87867;-82.43500;66.88047;-82.44625;532.32;292.12
-45.98071;62.46934;-45.98050;62.46928;23.89;349.29
-4.28966;67.85405;-4.28796;67.85790;466.95;66.27
-64.40259;-70.21557;-64.40711;-70.22602;712.65;225.00
79.25810;-2.15363;79.25698;-2.18244;612.69;258.23
-9.37921;-166.76247;-9.37827;-166.75733;573.72;79.55
59.70233;-171.32962;59.70594;-171.33010;402.57;356.11
-72.56832;68.62015;-72.57114;68.61738;328.35;196.41
-58.39313;-146.09157;-58.39181;-146.09821;415.65;290.77
71.31488;146.37797;71.31551;146.37692;79.86;331.94
-14.57558;-92.51567;-14.57512;-92.51506;82.98;51.99
64.04325;-171.23723;64.04336;-171.23671;28.09;64.08
40.11328;122.78590;40.11356;122.78595;31.52;7.46
1.59689;59.86833;1.59604;59.87340;572.10;99.43
-57.00954;-161.17816;-57.00927;-161.18001;116.14;284.93
-21.81871;49.35237;-21.81881;49.34774;479.08;268.70
34.94596;139.16337;34.94625;139.16346;33.31;13.72
